actual,predicted,hour,day,is_weekend,is_peak_hour
61.54497354497355,58.146774,23,3,0,0
59.6587493290392,54.92541,6,2,0,0
48.23084886128364,45.038822,8,0,0,1
48.33071658615136,47.516884,16,2,0,0
50.07393988191088,50.511272,14,4,0,0
61.5096618357488,58.611897,21,0,0,0
62.43351736829998,51.39038,1,0,0,0
46.59457671957672,45.472122,18,3,0,1
58.42546583850932,58.354374,0,5,1,0
59.88982823403113,59.38257,22,0,0,0
57.96808143547274,56.64237,19,2,0,1
59.9038417299287,58.611897,21,0,0,0
56.15453186105359,55.793537,17,5,1,1
61.04441760601182,54.583714,16,6,1,0
56.56441223832526,51.391273,13,5,1,0
50.44677363699103,47.04461,18,0,0,1
63.97118702553486,52.395958,23,6,1,0
61.89820565907522,56.96259,20,3,0,0
63.8009259259259,54.191513,3,6,1,0
63.05305383022774,54.89418,0,2,0,0
57.75270301357256,55.173958,14,2,0,0
47.25879917184265,47.37368,16,1,0,0
58.53765048692584,50.713806,10,4,0,0
60.73403113258188,56.65366,10,6,1,0
63.20128824476655,51.471416,0,0,0,0
54.334771106510246,57.028202,19,1,0,1
63.63681849551415,60.77985,21,1,0,0
57.656314699792965,55.647808,1,2,0,0
0.0,51.391273,13,5,1,0
61.90688980906372,51.413795,0,4,0,0
54.92555210489992,54.953064,15,6,1,0
60.52374051069704,51.69986,19,3,0,1
50.15157004830918,50.511272,14,4,0,0
49.784161490683225,48.613205,7,3,0,1
50.61861628709456,54.32037,19,4,0,1
52.43012422360248,53.577915,14,3,0,0
57.23993558776166,53.830917,4,4,0,0
58.050063262019776,52.86552,3,2,0,0
55.09567901234572,57.028202,19,1,0,1
46.110373054213625,47.516884,16,2,0,0
60.68012422360248,55.72107,6,1,0,0
56.11594202898546,47.04461,18,0,0,1
63.95578368223297,60.20841,20,6,1,0
54.86939268461007,47.212498,9,0,0,1
55.3122383252818,58.999954,21,5,1,0
55.26052066559309,54.46037,13,1,0,0
56.15562456866805,59.01635,19,5,1,1
59.91281343455256,58.064022,23,0,0,0
53.70516064718965,51.56194,3,4,0,0
61.76432022084196,54.89418,0,2,0,0
62.97984817115251,50.748333,17,6,1,1
56.12063875469672,54.583714,16,6,1,0
45.15165631469979,42.9365,8,2,0,1
49.3112491373361,45.066765,17,1,0,1
47.76862587224906,43.225647,8,1,0,1
55.52536231884058,51.719635,12,5,1,0
52.48429951690822,44.647476,9,1,0,1
61.19246031746032,51.413795,0,4,0,0
57.31863929146535,54.32037,19,4,0,1
63.17190016103059,51.39038,1,0,0,0
59.38802622498276,59.38257,22,0,0,0
60.13361705390689,47.679096,14,0,0,0
57.22300820489226,53.692528,12,1,0,0
56.525879917184255,53.45736,10,3,0,0
56.120859213250505,51.391273,13,5,1,0
45.88526570048308,42.11985,17,3,0,1
57.68823134728928,54.638176,4,1,0,0
51.92934782608695,51.719635,12,5,1,0
63.24333448355189,51.61085,21,6,1,0
57.034621578099845,55.992588,12,6,1,0
56.761904761904766,55.72107,6,1,0,0
54.23918794570965,49.73947,9,3,0,1
58.67827428878155,55.5691,6,3,0,0
56.12526838432636,51.391273,13,5,1,0
60.984401119546,58.064022,23,0,0,0
56.73428801472281,52.80542,11,1,0,0
64.15320910973085,51.61085,21,6,1,0
0.0,49.026752,7,1,0,1
61.09825550187871,58.146774,23,3,0,0
61.79819415688981,57.123276,9,6,1,1
59.54455179817495,55.793537,17,5,1,1
55.9888428801472,54.951862,16,5,1,0
52.66396365309409,54.872864,15,5,1,0
56.093599033816425,54.638176,4,1,0,0
59.83011272141709,57.436497,5,1,0,0
55.38513150831994,54.554497,11,3,0,0
62.94934245840047,60.20841,20,6,1,0
58.09400161030595,50.713806,10,4,0,0
59.6032608695652,54.408516,1,4,0,0
0.0,56.91486,22,5,1,0
58.3603730542136,57.436497,5,1,0,0
63.06196802392452,58.911674,21,3,0,0
63.63621463077984,62.503883,21,2,0,0
53.389224369296834,52.86552,3,2,0,0
51.987970631086576,51.195946,7,4,0,1
61.035800552104895,61.061394,0,3,0,0
57.80779848171153,55.173958,14,2,0,0
60.09876543209876,55.992588,12,6,1,0
60.49088451805845,59.899475,1,3,0,0
48.647429261559694,49.026752,7,1,0,1
62.29804079441761,58.013874,20,0,0,0
62.82292385553255,56.96259,20,3,0,0
64.73979181044399,60.20841,20,6,1,0
46.69513457556936,50.511272,14,4,0,0
48.7597193466759,43.251385,17,0,0,1
59.69055287171227,54.638176,4,1,0,0
61.20255348516218,53.189056,2,0,0,0
57.386559696342296,54.46037,13,1,0,0
61.71390230810521,52.395958,23,6,1,0
58.599704777241,53.361027,11,2,0,0
60.05201863354037,53.361027,11,2,0,0
49.22202093397748,48.51587,10,1,0,0
54.9410225442834,47.623455,9,2,0,1
57.41442374051071,56.8338,3,3,0,0
59.870289855072464,51.195946,7,4,0,1
61.84506556245686,54.796734,11,0,0,0
58.37755923625489,55.647808,1,2,0,0
0.0,53.269497,12,0,0,0
55.04162640901765,53.45736,10,3,0,0
54.88909017713366,54.371334,2,2,0,0
57.38573537305422,54.953064,15,6,1,0
57.128019323671495,58.861107,2,3,0,0
62.26958247066943,61.376274,23,1,0,0
0.0,56.479908,1,6,1,0
61.89906832298137,57.73761,5,0,0,0
57.22256728778468,50.506744,10,0,0,0
48.76570048309178,47.37368,16,1,0,0
49.87946859903382,51.69986,19,3,0,1
58.44996549344376,55.04762,6,0,0,0
57.65688405797103,50.58518,9,4,0,1
58.59665669810598,54.583714,16,6,1,0
55.03176328502416,44.647476,9,1,0,1
63.91899585921325,58.354374,0,5,1,0
43.876725327812274,44.537163,16,3,0,0
41.52301395598496,44.911266,8,3,0,1
57.96739130434783,54.92541,6,2,0,0
63.75087224906061,58.557243,8,5,1,1
58.97980407944177,58.146774,23,3,0,0
52.73859366612991,51.136753,14,1,0,0
49.590838509316775,47.288734,15,3,0,0
56.48594432942262,52.79424,14,5,1,0
61.042069243156206,61.847965,21,4,0,0
51.03046162104133,46.63391,18,4,0,1
56.09487385936658,51.719635,12,5,1,0
61.09955141476882,61.327858,20,1,0,0
63.24473775017254,62.71935,1,5,1,0
64.92957786979528,51.32233,6,6,1,0
61.91458477110651,50.83294,18,6,1,1
55.9168487846024,47.679096,14,0,0,0
62.99847596043248,51.413795,0,4,0,0
46.54313319530714,48.613205,7,3,0,1
57.8513630089717,53.830917,4,4,0,0
58.96521547427345,55.173958,14,2,0,0
50.64990223142398,49.73947,9,3,0,1
60.218340234644586,47.087944,13,0,0,0
62.4678226363009,59.38257,22,0,0,0
57.43877961812745,56.8338,3,3,0,0
48.36482056590752,48.51587,10,1,0,0
63.048084886128365,60.962685,22,1,0,0
0.0,50.506744,10,0,0,0
60.98107890499199,56.318928,5,4,0,0
54.94953416149069,56.68596,18,5,1,1
46.534889962426206,47.38551,7,2,0,1
58.60682654704394,57.436497,5,1,0,0
61.55674603174603,52.81042,14,6,1,0
46.67468944099379,42.9365,8,2,0,1
54.07625948930295,52.79424,14,5,1,0
44.049430641821935,45.472122,18,3,0,1
43.89875201288245,43.378082,17,4,0,1
63.44634230503796,50.14881,22,6,1,0
60.38150831991416,56.91486,22,5,1,0
58.026368760064415,53.269497,12,0,0,0
64.7451115711985,56.479908,1,6,1,0
59.35097960279121,56.79797,5,2,0,0
49.57776052449966,52.334225,13,4,0,0
62.77449965493444,51.69986,19,3,0,1
59.56435472739821,53.830917,4,4,0,0
57.59610075914424,55.0854,10,5,1,0
53.935817805383024,49.026752,7,1,0,1
54.64671037497124,53.45736,10,3,0,0
62.164883827927305,58.013874,20,0,0,0
49.476315083199154,48.43712,8,4,0,1
62.16842074994248,54.953064,15,6,1,0
45.308344835518746,47.37368,16,1,0,0
61.50301932367145,53.41683,4,5,1,0
56.70759527643586,51.397423,3,1,0,0
61.32560769879608,61.061394,0,3,0,0
62.46074879227053,57.73761,5,0,0,0
49.52010006901312,47.623455,9,2,0,1
57.6903515834675,50.949127,15,2,0,0
48.81030020703935,47.516884,16,2,0,0
0.0,47.288734,15,3,0,0
59.26948470209339,53.585777,11,5,1,0
53.87255578559928,51.397423,3,1,0,0
62.61818495514148,62.71935,1,5,1,0
54.869220151828856,48.51587,10,1,0,0
44.80443409247757,45.456306,15,4,0,0
58.59359903381641,51.8572,11,4,0,0
53.685212023617794,49.364628,15,1,0,0
53.67632850241545,54.554497,11,3,0,0
54.88586956521736,49.73947,9,3,0,1
50.01019860440147,48.613205,7,3,0,1
59.3579192546584,59.899475,1,3,0,0
61.29019055287174,56.37164,4,6,1,0
47.58045778697952,45.066765,17,1,0,1
62.81193926846101,61.693043,20,2,0,0
59.87919829767656,58.861107,2,3,0,0
59.36599953991259,59.899475,1,3,0,0
0.0,57.264168,19,6,1,1
59.88942565754158,57.8993,9,5,1,1
60.54411088106738,61.061394,0,3,0,0
55.564182194616976,50.713806,10,4,0,0
61.20486542443064,62.049973,22,4,0,0
43.21368184955141,48.326744,18,1,0,1
63.27044513457556,52.395958,23,6,1,0
63.81794916034047,50.83294,18,6,1,1
48.67230273752013,46.30063,16,0,0,0
57.76285369220152,56.8338,3,3,0,0
59.267770876466535,58.51228,22,3,0,0
62.413204508856666,62.264698,23,2,0,0
63.05220075147612,58.064022,23,0,0,0
0.0,56.37164,4,6,1,0
0.0,51.136753,14,1,0,0
64.19650525266469,51.61085,21,6,1,0
61.43391035963499,54.791473,5,5,1,0
60.160656774787206,59.38257,22,0,0,0
0.0,47.679096,14,0,0,0
49.33648493213711,47.04461,18,0,0,1
62.43538647342995,58.064022,23,0,0,0
53.22153209109733,55.173958,14,2,0,0
58.09868875086266,55.337444,1,1,0,0
58.10641438539989,54.069042,13,3,0,0
63.5091442374051,59.38257,22,0,0,0
61.49930986887509,55.0854,10,5,1,0
63.199447895100064,59.640934,2,5,1,0
59.21913580246914,55.793537,17,5,1,1
43.389506172839525,47.38551,7,2,0,1
56.01392722950694,48.51587,10,1,0,0
61.091011042098,62.264698,23,2,0,0
56.860938578329886,47.38551,7,2,0,1
63.22879763821796,47.212498,9,0,0,1
52.26604554865425,48.006428,15,0,0,0
61.90372670807454,61.061394,0,3,0,0
59.54140786749482,58.020294,23,5,1,0
63.97846215780998,58.557243,8,5,1,1
44.94013112491373,47.516884,16,2,0,0
61.904733149298366,54.191513,3,6,1,0
64.7074706694272,56.29642,7,6,1,1
61.74856222682309,62.049973,22,4,0,0
58.04468599033818,58.861107,2,3,0,0
62.74899355877617,50.83294,18,6,1,1
61.58266237251745,55.04762,6,0,0,0
60.41203703703705,54.932373,2,4,0,0
60.13975155279503,54.32037,19,4,0,1
59.43220420213176,52.3543,3,0,0,0
56.05331262939959,49.364628,15,1,0,0
61.00668085269538,61.693043,20,2,0,0
0.0,51.32233,6,6,1,0
62.15829882677709,56.671177,19,0,0,1
58.65605590062111,54.638176,4,1,0,0
62.33316080055211,54.191513,3,6,1,0
44.53655969634231,43.517315,16,4,0,0
61.38793995859213,51.39038,1,0,0,0
50.83098497047773,46.30063,16,0,0,0
61.82013457556936,58.354374,0,5,1,0
0.0,57.123276,9,6,1,1
61.39902998236328,62.264698,23,2,0,0
60.62267080745342,56.318928,5,4,0,0
62.01498159650334,61.376274,23,1,0,0
58.2121578099839,53.361027,11,2,0,0
62.8954738900391,57.92051,0,6,1,0
63.17764166858366,56.479908,1,6,1,0
60.999568668046926,59.899475,1,3,0,0
60.460231193926845,57.436497,5,1,0,0
61.21877156659765,55.82654,6,4,0,0
61.0770358868185,57.654682,5,3,0,0
63.37433862433863,62.025757,23,4,0,0
61.427363699102834,60.20841,20,6,1,0
52.85592362548884,47.04461,18,0,0,1
41.696054750402574,51.69986,19,3,0,1
62.41936968023924,56.184895,11,6,1,0
57.694645732689175,50.14881,22,6,1,0
58.83839429491603,56.184895,11,6,1,0
0.0,56.12079,7,5,1,1
56.833333333333336,53.577915,14,3,0,0
53.38952150908673,57.028202,19,1,0,1
62.16011042097998,58.999954,21,5,1,0
56.63937773176904,53.577915,14,3,0,0
63.82255003450656,56.65366,10,6,1,0
57.31716317767047,58.911674,21,3,0,0
47.714304884594725,52.334225,13,4,0,0
51.52777777777778,46.63391,18,4,0,1
59.95123073383946,47.087944,13,0,0,0
62.81524614676788,61.376274,23,1,0,0
49.34259259259258,53.629787,12,3,0,0
46.17640326662066,47.37368,16,1,0,0
57.18440303657695,55.793537,17,5,1,1
62.605384939805234,51.61085,21,6,1,0
0.0,54.791473,5,5,1,0
61.67779503105589,58.064022,23,0,0,0
62.128048079135,54.791473,5,5,1,0
61.442454566367616,56.737984,3,5,1,0
58.44125258799172,54.92541,6,2,0,0
64.53781918564526,50.14881,22,6,1,0
60.18555900621117,58.611897,21,0,0,0
45.51526915113871,43.378082,17,4,0,1
43.91819070623418,46.63391,18,4,0,1
59.23980139559851,53.692528,12,1,0,0
46.75871290545204,47.288734,15,3,0,0
60.84213250517599,60.738014,20,5,1,0
51.40224100912508,46.63391,18,4,0,1
59.09849704777242,50.565586,12,4,0,0
57.04459013879303,48.51587,10,1,0,0
56.276167471819655,57.028202,19,1,0,1
48.47061191626408,42.9365,8,2,0,1
56.38909017713366,55.173958,14,2,0,0
54.74321371060502,54.872864,15,5,1,0
60.91908212560388,56.91486,22,5,1,0
60.45383789586688,53.41683,4,5,1,0
62.076345755693616,62.049973,22,4,0,0
48.48982056590752,49.364628,15,1,0,0
49.25845410628019,44.537163,16,3,0,0
60.71551261406333,57.8993,9,5,1,1
59.8925983436853,51.413795,0,4,0,0
53.32085346215784,50.565586,12,4,0,0
61.78407522429262,54.791473,5,5,1,0
53.924526493367054,51.78747,10,2,0,0
61.31179549114332,57.654682,5,3,0,0
52.36312399355874,47.38551,7,2,0,1
57.70537152058892,58.861107,2,3,0,0
59.58415765662147,55.647808,1,2,0,0
59.233379342075,56.91486,22,5,1,0
57.804021930833535,55.0854,10,5,1,0
0.0,57.8993,9,5,1,1
58.06892684610074,50.506744,10,0,0,0
63.40644122383255,62.264698,23,2,0,0
56.62417567671195,49.857197,7,0,0,1
44.80314009661836,43.517315,16,4,0,0
60.38733609385783,56.37164,4,6,1,0
57.50940303657696,50.713806,10,4,0,0
55.93923395445134,51.8572,11,4,0,0
0.0,58.146774,23,3,0,0
49.838164251207736,54.953064,15,6,1,0
54.94867149758454,48.51587,10,1,0,0
50.94246031746031,50.949127,15,2,0,0
65.46383521202361,56.479908,1,6,1,0
60.95876466528641,51.61085,21,6,1,0
60.13634882294304,55.992588,12,6,1,0
60.20140326662063,55.95473,4,3,0,0
44.29045893719807,42.11985,17,3,0,1
51.08636991028296,54.069042,13,3,0,0
44.36047849091326,44.537163,16,3,0,0
57.738957902001374,51.195946,7,4,0,1
61.20974235104672,61.061394,0,3,0,0
61.04126409017714,54.791473,5,5,1,0
47.40852887048539,49.857197,7,0,0,1
57.61520397208798,52.86552,3,2,0,0
63.97728318380493,52.96422,2,6,1,0
49.98669197147458,47.38551,7,2,0,1
49.077409707844495,48.613205,7,3,0,1
57.86188750862664,53.577915,14,3,0,0
57.818907675791735,54.638176,4,1,0,0
62.18757380568972,58.020294,23,5,1,0
48.24117207269381,50.565586,12,4,0,0
62.113814124683685,51.61085,21,6,1,0
57.420376121463065,52.3543,3,0,0,0
60.96782263630089,55.992588,12,6,1,0
45.17405106970322,44.612324,17,2,0,1
58.870600414078666,56.8338,3,3,0,0
59.13132620197838,54.371334,2,2,0,0
63.648493213710594,54.191513,3,6,1,0
58.65214515757994,57.191383,0,1,0,0
43.52176788589833,42.9365,8,2,0,1
58.25270301357256,58.064022,23,0,0,0
0.0,59.38257,22,0,0,0
65.07450540602714,56.479908,1,6,1,0
55.73353270454721,54.951862,16,5,1,0
60.9502242926156,62.503883,21,2,0,0
57.83205850778317,49.026752,7,1,0,1
62.663561076604566,62.71935,1,5,1,0
61.01929491603406,58.020294,23,5,1,0
56.62023617820719,51.391273,13,5,1,0
63.06679894179894,61.327858,20,1,0,0
64.92874396135265,57.123276,9,6,1,1
49.40442259029215,42.9365,8,2,0,1
63.4590713902308,57.8993,9,5,1,1
59.26831723027376,54.069042,13,3,0,0
59.94616977225673,55.401836,6,5,1,0
61.09394409937888,58.611897,21,0,0,0
57.83388543823327,47.679096,14,0,0,0
39.20499769956292,43.517315,16,4,0,0
60.62122344912199,57.028202,19,1,0,1
55.057395905222,47.087944,13,0,0,0
62.497920021470776,61.327858,20,1,0,0
62.44183728241698,50.748333,17,6,1,1
48.846980676328506,48.43712,8,4,0,1
60.01897860593514,60.738014,20,5,1,0
64.32494632313475,55.80834,8,6,1,1
51.57746721877157,51.78747,10,2,0,0
61.37732919254657,59.98442,20,4,0,0
56.92418909592822,54.46037,13,1,0,0
48.72960279119701,49.364628,15,1,0,0
60.56007016333103,60.738014,20,5,1,0
62.66604363162336,62.264698,23,2,0,0
57.08603634690589,53.692528,12,1,0,0
60.972653554175295,59.640934,2,5,1,0
60.816913963653086,55.992588,12,6,1,0
63.73731884057972,56.29642,7,6,1,1
57.27489264626945,50.713806,10,4,0,0
45.98386818495514,44.911266,8,3,0,1
63.28488037727168,56.37164,4,6,1,0
51.11701556629096,50.949127,15,2,0,0
56.28871443907676,54.583714,16,6,1,0
42.86034429875008,45.472122,18,3,0,1
45.04505981136416,44.612324,17,2,0,1
62.85964458247068,61.847965,21,4,0,0
63.42451690821252,52.395958,23,6,1,0
58.60372095698182,54.069042,13,3,0,0
64.20956981826548,59.98442,20,4,0,0
64.11941568898091,56.65366,10,6,1,0
53.76984126984127,53.577915,14,3,0,0
59.47023809523815,53.361027,11,2,0,0
62.633454106280205,61.327858,20,1,0,0
61.8294513457557,57.73761,5,0,0,0
57.66680085882986,51.195946,7,4,0,1
50.559006211180126,52.334225,13,4,0,0
52.43827160493823,48.51587,10,1,0,0
61.742466068553,59.38257,22,0,0,0
62.55343723640822,61.376274,23,1,0,0
51.81590752242927,45.038822,8,0,0,1
59.131728778467895,53.189056,2,0,0,0
49.03772716816196,43.251385,17,0,0,1
63.752875546353806,58.354374,0,5,1,0
56.98405797101449,54.554058,4,2,0,0
63.99258109040718,56.65366,10,6,1,0
54.26595928226363,54.069042,13,3,0,0
56.98211410167932,50.565586,12,4,0,0
62.90737865194386,62.71935,1,5,1,0
62.67684610075914,51.471416,0,0,0,0
60.77675983436853,57.191383,0,1,0,0
62.23973429951691,61.847965,21,4,0,0
0.0,59.38257,22,0,0,0
63.632313472893166,50.14881,22,6,1,0
57.77719116632161,54.554058,4,2,0,0
62.58548999309868,56.91486,22,5,1,0
55.024221685453554,50.565586,12,4,0,0
53.91485507246378,47.04461,18,0,0,1
57.521144850855,56.318928,5,4,0,0
48.8777892799632,47.288734,15,3,0,0
62.47437888198759,54.89418,0,2,0,0
0.0,51.61085,21,6,1,0
58.24140211640211,58.354374,0,5,1,0
63.2988555325512,56.12079,7,5,1,1
48.17149758454105,49.857197,7,0,0,1
60.35707384403036,53.269497,12,0,0,0
57.934983896940416,47.087944,13,0,0,0
62.43800322061193,56.65366,10,6,1,0
64.49292615596963,56.479908,1,6,1,0
54.492811134115485,50.565586,12,4,0,0
62.64121808143548,58.146774,23,3,0,0
44.5718311479181,44.647476,9,1,0,1
0.0,51.56194,3,4,0,0
63.46164596273291,52.96422,2,6,1,0
0.0,47.679096,14,0,0,0
53.599465148378194,55.173958,14,2,0,0
57.648982056590754,56.8338,3,3,0,0
64.68029675638371,57.92051,0,6,1,0
59.120169082125614,55.337444,1,1,0,0
57.10714285714285,49.857197,7,0,0,1
60.34687715665977,58.020294,23,5,1,0
45.32625948930296,47.623455,9,2,0,1
46.41054175293306,45.066765,17,1,0,1
61.0576259489303,58.999954,21,5,1,0
50.78318955601564,46.63391,18,4,0,1
56.525603864734286,49.364628,15,1,0,0
64.13957902001381,57.264168,19,6,1,1
0.0,51.719635,12,5,1,0
63.74534161490683,57.92051,0,6,1,0
61.52522812667738,58.013874,20,0,0,0
61.27613871635611,55.647808,1,2,0,0
0.0,51.39038,1,0,0,0
50.63405797101449,50.58518,9,4,0,1
63.24374089410323,62.71935,1,5,1,0
62.4867149758454,54.89418,0,2,0,0
55.85668276972624,48.51587,10,1,0,0
62.21169772256728,58.354374,0,5,1,0
63.30012077294683,51.32233,6,6,1,0
61.59426999463227,61.693043,20,2,0,0
57.260955831608,55.173958,14,2,0,0
55.53790928609772,55.173958,14,2,0,0
62.85162180814355,51.32233,6,6,1,0
0.0,49.857197,7,0,0,1
60.85339506172839,62.264698,23,2,0,0
57.82239667203437,58.020294,23,5,1,0
49.4189479334407,54.951862,16,5,1,0
0.0,56.705986,13,2,0,0
61.93152173913043,62.503883,21,2,0,0
60.36392914653784,56.91486,22,5,1,0
44.61878881987577,45.456306,15,4,0,0
50.00201288244766,44.647476,9,1,0,1
54.95485392224524,51.397423,3,1,0,0
55.48091212330343,54.46037,13,1,0,0
54.84135610766046,53.577915,14,3,0,0
60.82674258109042,55.0854,10,5,1,0
44.83264320220842,43.225647,8,1,0,1
58.91613756613757,52.80542,11,1,0,0
55.71938118242468,52.80542,11,1,0,0
45.34011962272832,52.334225,13,4,0,0
55.2645790200138,53.577915,14,3,0,0
51.59187370600414,48.613205,7,3,0,1
64.31763285024152,52.395958,23,6,1,0
57.59823824860056,51.413795,0,4,0,0
55.93258952534311,47.087944,13,0,0,0
60.40434782608693,62.049973,22,4,0,0
63.28347135955831,62.71935,1,5,1,0
60.49577294685994,57.436497,5,1,0,0
62.95350241545895,62.025757,23,4,0,0
58.29280730005366,55.95473,4,3,0,0
51.61312974465148,50.511272,14,4,0,0
63.01701173222913,51.471416,0,0,0,0
60.72826086956521,55.82654,6,4,0,0
56.09624453646195,56.8338,3,3,0,0
50.83252818035426,47.288734,15,3,0,0
53.72550034506556,54.951862,16,5,1,0
55.68443754313319,54.872864,15,5,1,0
49.56967448815274,49.364628,15,1,0,0
59.93213710605018,62.049973,22,4,0,0
59.599436392914704,56.318928,5,4,0,0
58.18291350356567,56.705986,13,2,0,0
43.66778812974464,44.612324,17,2,0,1
60.09342650103519,55.95473,4,3,0,0
63.9429683306495,56.12079,7,5,1,1
57.189182194616976,52.80542,11,1,0,0
60.41612031285944,60.738014,20,5,1,0
61.08638141246837,47.087944,13,0,0,0
64.46402691511386,58.557243,8,5,1,1
49.43875086266391,43.251385,17,0,0,1
49.16348439536845,49.857197,7,0,0,1
0.0,54.89418,0,2,0,0
0.0,57.654682,5,3,0,0
64.00085307875165,54.191513,3,6,1,0
50.836755233494365,43.378082,17,4,0,1
58.49899355877622,50.83294,18,6,1,1
57.58819300667126,50.83294,18,6,1,1
55.68048845947398,54.796734,11,0,0,0
61.80788474810214,59.640934,2,5,1,0
64.12757648953301,51.61085,21,6,1,0
54.21734337857527,47.288734,15,3,0,0
61.57729468599033,57.191383,0,1,0,0
59.35962541216165,62.025757,23,4,0,0
41.4781746031746,42.11985,17,3,0,1
60.778841729928686,61.847965,21,4,0,0
54.69582470669427,50.713806,10,4,0,0
61.632246376811565,55.0854,10,5,1,0
61.85602139406486,53.41683,4,5,1,0
55.21732420826628,55.793537,17,5,1,1
49.32180239245458,44.647476,9,1,0,1
55.06720343531938,50.713806,10,4,0,0
53.08876811594203,51.78747,10,2,0,0
0.0,47.212498,9,0,0,1
62.6885208189556,54.191513,3,6,1,0
60.52782570355036,57.264168,19,6,1,1
0.0,51.397423,3,1,0,0
50.86887508626639,45.456306,15,4,0,0
60.70632045088568,58.354374,0,5,1,0
64.15760869565217,51.32233,6,6,1,0
52.54675638371291,56.671177,19,0,0,1
61.17082662372518,62.71935,1,5,1,0
54.64392109500804,55.793537,17,5,1,1
60.87466451959202,55.0854,10,5,1,0
63.87453032742888,62.59947,22,2,0,0
62.50579901848022,59.38257,22,0,0,0
64.63620504562532,52.395958,23,6,1,0
61.7809696342305,54.953064,15,6,1,0
63.67627099148839,54.191513,3,6,1,0
61.55911164787974,55.337444,1,1,0,0
51.70799785292539,47.76076,18,2,0,1
48.44932712215321,54.32037,19,4,0,1
60.62982133271986,59.899475,1,3,0,0
59.24870600414079,62.264698,23,2,0,0
63.22187715665978,56.479908,1,6,1,0
52.174085576259486,43.517315,16,4,0,0
61.136214630779854,52.81042,14,6,1,0
60.46497584541063,55.04762,6,0,0,0
59.49767080745342,59.899475,1,3,0,0
0.0,58.557243,8,5,1,1
63.08252818035429,62.71935,1,5,1,0
62.759834368530015,56.29642,7,6,1,1
61.04632505175984,61.061394,0,3,0,0
39.85216816195077,42.11985,17,3,0,1
58.429771489916405,56.96259,20,3,0,0
61.80984970477724,55.0854,10,5,1,0
0.0,58.064022,23,0,0,0
62.80080131891726,62.503883,21,2,0,0
54.9525707384403,42.9365,8,2,0,1
63.41054175293306,54.191513,3,6,1,0
55.018719806763286,53.45736,10,3,0,0
54.73455831608006,48.51587,10,1,0,0
59.62129054520359,58.013874,20,0,0,0
56.35584886128364,44.911266,8,3,0,1
60.05895445134575,55.647808,1,2,0,0
55.01293995859215,54.638176,4,1,0,0
52.14630779848172,49.857197,7,0,0,1
44.65131124913734,43.517315,16,4,0,0
59.23401196227282,56.96259,20,3,0,0
61.07615405260337,62.264698,23,2,0,0
55.42175638371291,57.028202,19,1,0,1
59.56360708534624,55.793537,17,5,1,1
52.82073844030366,49.73947,9,3,0,1
0.0,52.395958,23,6,1,0
64.07255003450655,57.8993,9,5,1,1
64.08132045088566,54.191513,3,6,1,0
64.39559849704776,56.12079,7,5,1,1
63.449610842726806,60.20841,20,6,1,0
57.51797216471129,54.183884,12,2,0,0
58.0847519362012,56.318928,5,4,0,0
61.98007246376812,54.191513,3,6,1,0
50.98125143777317,51.69986,19,3,0,1
53.30166398282343,44.647476,9,1,0,1
63.53183229813665,54.951862,16,5,1,0
52.01383137796182,54.953064,15,6,1,0
42.782206119162645,44.537163,16,3,0,0
64.04218426501035,51.32233,6,6,1,0
59.55012077294685,51.56194,3,4,0,0
43.19021739130435,45.456306,15,4,0,0
58.90291196994095,55.337444,1,1,0,0
59.385466988727856,54.554058,4,2,0,0
46.47483896940421,45.066765,17,1,0,1
54.16123188405797,51.136753,14,1,0,0
59.12769726247989,58.861107,2,3,0,0
62.34004294149224,53.41683,4,5,1,0
62.58098497047769,62.59947,22,2,0,0
55.62330342765125,53.585777,11,5,1,0
59.056418219461705,59.01635,19,5,1,1
54.78567977915804,52.334225,13,4,0,0
61.15817421976844,57.654682,5,3,0,0
54.17753623188405,52.79424,14,5,1,0
62.38768115942029,55.480236,5,6,1,0
58.11887508626642,50.506744,10,0,0,0
63.246204278812975,59.01635,19,5,1,1
65.32887815351583,56.184895,11,6,1,0
45.36025419829768,44.911266,8,3,0,1
62.15864389233956,60.77985,21,1,0,0
0.0,52.80542,11,1,0,0
50.50912506709611,43.251385,17,0,0,1
55.72342995169083,54.583714,16,6,1,0
65.01289203281958,51.32233,6,6,1,0
56.4704777241009,52.80542,11,1,0,0
43.227053140096615,48.613205,7,3,0,1
63.01857602944559,60.20841,20,6,1,0
48.92223564143854,45.456306,15,4,0,0
0.0,47.37368,16,1,0,0
60.84049344375431,52.81042,14,6,1,0
59.99919484702092,54.953064,15,6,1,0
45.25077639751552,45.456306,15,4,0,0
53.98498006287858,51.78747,10,2,0,0
61.88808373590982,61.693043,20,2,0,0
62.05661950770646,62.503883,21,2,0,0
0.0,47.623455,9,2,0,1
57.560731538992414,54.638176,4,1,0,0
62.13472893183035,51.195946,7,4,0,1
61.09480676328504,61.693043,20,2,0,0
54.01154052603326,44.537163,16,3,0,0
44.071946169772254,44.612324,17,2,0,1
58.24373130894871,50.58518,9,4,0,1
47.39415113871636,49.026752,7,1,0,1
51.31904186795491,51.391273,13,5,1,0
62.54979487769345,61.376274,23,1,0,0
59.585950080515296,54.371334,2,2,0,0
43.60071121846486,48.326744,18,1,0,1
60.93124568668047,60.20841,20,6,1,0
51.25598113641592,48.43712,8,4,0,1
