actual,predicted,hour,day,is_weekend,is_peak_hour
63.80730963883137,54.2083246888931,3,6,1,0
50.48757763975155,47.34622616244541,7,2,0,1
58.917193850164885,53.054584612009194,4,5,1,0
62.41599570585076,58.13190514124312,23,0,0,0
0.0,52.39348334641491,23,6,1,0
46.25530059044554,44.70549297429424,8,3,0,1
60.81763285024155,62.67984314678076,21,2,0,0
63.205544053370126,55.46304911767872,5,6,1,0
60.766908212560416,62.19847935704624,23,2,0,0
60.53848631239938,53.054584612009194,4,5,1,0
57.36392914653784,53.229840149408275,14,5,1,0
57.92874396135265,50.58906902363034,10,4,0,0
57.72158960202439,56.93300480083562,22,5,1,0
54.35250747642052,53.86875543333022,10,3,0,0
53.959608158883526,50.03106710865285,9,3,0,1
60.44548922628632,57.04784495252686,0,1,0,0
53.79321946169772,50.58906902363034,10,4,0,0
61.92974465148381,57.01166785218433,19,6,1,1
55.541896710374985,50.58906902363034,10,4,0,0
58.34172034353193,61.32595266733113,20,2,0,0
50.92653937581471,48.86553932637016,8,4,0,1
60.28381642512079,60.709300687754755,20,5,1,0
57.06894409937888,58.816482150884504,2,3,0,0
59.68711180124223,60.00232138485816,1,3,0,0
57.17693236714975,56.843915362502074,19,1,0,1
57.74922360248448,55.62216959887612,1,2,0,0
45.35547504025764,43.085381185375944,17,0,0,1
0.0,60.928753405294984,0,3,0,0
59.37732919254661,56.33290724236707,5,4,0,0
49.11225174449813,48.86553932637016,8,4,0,1
61.84679089026915,52.34599995431632,14,6,1,0
60.34627329192547,53.51137429377299,11,5,1,0
55.04390959282264,55.80600276314961,13,2,0,0
61.53942374051069,57.695328383448796,9,5,1,1
64.23020665593131,58.6231892799449,21,0,0,0
62.77587991718427,61.46520238158047,23,1,0,0
61.46423778851318,62.048500544962444,23,4,0,0
50.152260179434094,45.018470546275815,17,1,0,1
54.58635265700483,46.270786197891105,16,0,0,0
54.7089084426041,51.40461764211126,7,4,0,1
63.260466988727856,58.96017050999717,21,3,0,0
63.18978605935128,62.67984314678076,21,2,0,0
39.12489648033127,43.45127729453625,16,4,0,0
51.86085231193926,52.058199600501666,10,2,0,0
58.13390844260409,56.98210177199786,18,5,1,1
0.0,56.604310910118954,10,6,1,0
56.50317268614366,55.97248707613286,6,1,0,0
52.4204911433172,48.014777807123004,15,0,0,0
63.09963768115942,56.089557839597006,11,6,1,0
58.547906602254415,54.21971112252988,19,4,0,1
55.82866344605473,53.51137429377299,11,5,1,0
60.97765700483092,50.906630904436064,0,4,0,0
0.0,58.74138748107627,8,5,1,1
61.30334138486311,57.04784495252686,0,1,0,0
59.548711755233526,54.21971112252988,19,4,0,1
50.78467908902691,46.74543732260447,15,3,0,0
59.23703703703705,58.816482150884504,2,3,0,0
60.3165401426271,53.69634913694734,12,1,0,0
56.10326086956519,54.21930138936227,11,3,0,0
53.50570316693507,55.88885337821448,17,5,1,1
55.10947204968944,49.93051596374168,7,0,0,1
61.58953301127213,48.86553932637016,8,4,0,1
62.61684111647881,49.76438637209357,22,6,1,0
65.13909017713368,57.28663149553877,9,6,1,1
63.27415458937198,51.43251248064825,0,0,0,0
55.17874396135266,48.379685753657675,10,1,0,0
61.19651483781918,60.00232138485816,1,3,0,0
61.226708074534166,54.544492691106655,1,4,0,0
43.92977915804003,45.38558252169859,15,4,0,0
48.40804002760525,48.34862146361298,7,3,0,1
59.534362778928,57.01166785218433,19,6,1,1
61.4793823326432,58.02340017353523,5,3,0,0
62.39777432712216,56.33290724236707,5,4,0,0
56.80928226363009,55.03625943918265,16,5,1,0
40.79892262863278,42.077431452916144,17,3,0,1
59.36630434782609,55.60585623747202,1,1,0,0
56.55233494363934,54.91142468520706,6,2,0,0
60.08091787439614,53.44163408985872,12,0,0,0
63.52685185185183,55.71036657244371,8,6,1,1
62.61014492753624,62.08973811662196,21,4,0,0
64.61180124223603,52.99572749998272,2,6,1,0
59.0948930296756,49.93051596374168,7,0,0,1
63.47369833601718,56.59165992219413,7,6,1,1
61.67155509546815,57.469593709128254,5,1,0,0
61.16355149145003,56.561924962412775,20,3,0,0
44.98065715819339,48.34922846126037,18,1,0,1
62.80193236714976,57.04784495252686,0,1,0,0
60.93464458247068,59.17212516122502,21,5,1,0
57.59558316080055,50.84184082384365,14,1,0,0
61.16487232574189,50.654720065983675,18,6,1,1
55.78916494133888,54.06110979244851,13,3,0,0
47.02518978605936,44.70549297429424,8,3,0,1
47.155039874242775,43.39974190761609,8,1,0,1
62.047101449275374,60.709300687754755,20,5,1,0
58.2872325741891,50.654720065983675,18,6,1,1
0.0,46.908038296071766,18,0,0,1
61.74239897247145,54.92538564788759,10,5,1,0
63.7561996779388,54.2083246888931,3,6,1,0
53.14460547504028,49.46208594160138,15,1,0,0
63.384326355340846,58.96017050999717,21,3,0,0
59.59019630396445,49.93051596374168,7,0,0,1
58.52524729698643,56.843915362502074,19,1,0,1
50.5254485852312,49.60734536376039,14,4,0,0
64.12453032742886,54.2083246888931,3,6,1,0
54.13532321141017,53.2687606385808,11,2,0,0
59.83025649873476,60.17792171363573,20,4,0,0
62.55638946399816,60.17792171363573,20,4,0,0
59.75258799171842,46.93749586319872,13,0,0,0
52.82738095238095,51.59917440696273,11,4,0,0
64.26392914653785,54.2083246888931,3,6,1,0
48.05167356797792,46.39664869197326,18,4,0,1
58.64640365002682,58.951876688315494,19,5,1,1
59.61438348286175,54.92538564788759,10,5,1,0
0.0,50.84184082384365,14,1,0,0
61.584368530020704,56.93300480083562,22,5,1,0
60.91264090177132,54.544492691106655,1,4,0,0
55.27277432712216,54.21930138936227,11,3,0,0
65.53461199294537,57.28663149553877,9,6,1,1
57.7309447128288,51.59917440696273,11,4,0,0
0.0,58.96017050999717,21,3,0,0
59.51630434782608,57.695328383448796,9,5,1,1
54.6218848247834,54.50952968864019,15,5,1,0
0.0,53.51137429377299,11,5,1,0
58.310817805383024,52.690787949151115,3,2,0,0
62.04925810904072,57.01166785218433,19,6,1,1
63.12121386396751,62.140488377003905,22,4,0,0
51.39242581090408,58.08506311712521,23,3,0,0
64.15562456866805,54.2083246888931,3,6,1,0
56.58960202438463,53.269946666705664,11,1,0,0
57.71942527413544,54.568733772810255,4,1,0,0
63.03614561766736,52.39348334641491,23,6,1,0
40.4662985967334,43.45127729453625,16,4,0,0
44.60610766045548,47.30266675342565,16,2,0,0
57.9970477724101,47.75918815787281,18,2,0,1
55.51285369220152,46.908038296071766,18,0,0,1
60.87962004447512,56.33290724236707,5,4,0,0
60.91881182424661,59.17212516122502,21,5,1,0
55.17760524499653,48.379685753657675,10,1,0,0
40.65315734989648,43.00511265905616,8,2,0,1
58.36658423433786,50.84184082384365,14,1,0,0
56.07447665056363,51.45731727088843,3,1,0,0
55.39397860593513,53.735224406342276,12,3,0,0
62.85971934667585,51.48377806353206,1,0,0,0
63.53676865271066,56.301305201769416,4,6,1,0
62.22834713595583,54.95577653544011,0,2,0,0
53.63699102829535,52.058199600501666,10,2,0,0
60.5141994478951,54.540673742230766,11,0,0,0
63.414855072463766,58.384989773555986,22,3,0,0
60.19427191166321,50.84184082384365,14,1,0,0
62.37474120082816,61.46520238158047,23,1,0,0
60.9332298136646,60.54659391927615,21,1,0,0
43.01906487232574,44.51030623406037,17,2,0,1
59.19122383252818,51.457311374846014,3,4,0,0
57.91606280193237,50.636950702821714,10,0,0,0
60.00828157349895,54.83629577721912,5,5,1,0
45.77308105206653,43.45127729453625,16,4,0,0
60.00057510927077,54.568733772810255,4,1,0,0
57.17629974695192,54.06566243047896,12,2,0,0
56.08040027605246,54.50952968864019,15,5,1,0
56.95956981826546,51.45731727088843,3,1,0,0
55.59339774557167,50.58906902363034,10,4,0,0
57.17158385093168,50.58906902363034,10,4,0,0
60.671066252588,56.105795913407675,6,4,0,0
60.202630166398286,57.01166785218433,19,6,1,1
59.4253795721187,50.636950702821714,10,0,0,0
64.7373188405797,56.24846709951181,1,6,1,0
0.0,55.97248707613286,6,1,0,0
52.88129744651484,47.546379273014416,16,1,0,0
59.84883252818036,54.91580062656503,6,0,0,0
61.78856107660456,56.561924962412775,20,3,0,0
60.18650793650794,58.02340017353523,5,3,0,0
43.78597308488612,43.45127729453625,16,4,0,0
61.60108503949083,55.10096285689283,6,3,0,0
59.175667126754085,60.00232138485816,1,3,0,0
0.0,50.91823507159661,17,6,1,1
62.26167471819646,60.23754505643387,20,6,1,0
62.98731884057971,55.46304911767872,5,6,1,0
60.64707461084269,51.48377806353206,1,0,0,0
59.09193696802392,51.69909929566473,21,6,1,0
52.05669618894254,49.60734536376039,14,4,0,0
52.7302795031056,52.34599995431632,14,6,1,0
64.0283145464305,60.23754505643387,20,6,1,0
62.06608005521049,52.39348334641491,23,6,1,0
50.34187370600414,43.085381185375944,17,0,0,1
64.0534084809447,60.54659391927615,21,1,0,0
58.61292270531399,56.17322542315478,4,0,0,0
61.68403496664364,60.709300687754755,20,5,1,0
55.22803082585692,53.93234442618839,13,1,0,0
51.94913158500116,50.98994571483069,13,5,1,0
61.75603864734298,49.76438637209357,22,6,1,0
47.61697722567288,47.34622616244541,7,2,0,1
55.34394409937889,51.490557507849246,15,2,0,0
57.49353002070397,53.735224406342276,12,3,0,0
56.90861513687601,56.843915362502074,19,1,0,1
63.17102599493903,60.79892528685536,22,1,0,0
53.389023081052045,54.5393886103399,14,3,0,0
59.65526033279657,60.79892528685536,22,1,0,0
60.03597308488612,46.93749586319872,13,0,0,0
55.43921095008053,54.50952968864019,15,5,1,0
0.0,51.43251248064825,0,0,0,0
45.74583045778698,44.70549297429424,8,3,0,1
40.964544513457554,43.76031630991319,17,4,0,1
61.714544513457554,57.01166785218433,19,6,1,1
54.48195115405263,50.397543099728544,9,4,0,1
57.69484702093398,55.80600276314961,13,2,0,0
64.80986887508627,55.603623024496436,6,5,1,0
57.64423740510697,55.10096285689283,6,3,0,0
63.296737213403865,55.603623024496436,6,5,1,0
62.304092860976894,58.96017050999717,21,3,0,0
60.22903726708074,54.91142468520706,6,2,0,0
61.02070393374741,57.04784495252686,0,1,0,0
51.839544513457554,51.490557507849246,15,2,0,0
65.67109500805158,56.24846709951181,1,6,1,0
0.0,48.34862146361298,7,3,0,1
59.052334943639295,50.636950702821714,10,0,0,0
58.82047964113181,55.10096285689283,6,3,0,0
0.0,55.10096285689283,6,3,0,0
54.15983245149913,51.40461764211126,7,4,0,1
60.89538762364848,61.32595266733113,20,2,0,0
49.259192163177694,43.39974190761609,8,1,0,1
57.06429529944021,52.43032677329041,13,6,1,0
62.79280730005368,62.67984314678076,21,2,0,0
0.0,54.540673742230766,11,0,0,0
62.64880952380952,59.17212516122502,21,5,1,0
43.1751495284104,51.490557507849246,15,2,0,0
44.6802871712292,43.39974190761609,8,1,0,1
61.98680124223603,61.63942033949397,20,1,0,0
47.55259374281114,49.46208594160138,15,1,0,0
63.23087761674718,51.58311572499073,6,6,1,0
45.268806073153904,45.38558252169859,15,4,0,0
58.0588336783989,58.816482150884504,2,3,0,0
53.47725442834138,52.058199600501666,10,2,0,0
53.16183574879227,49.46208594160138,15,1,0,0
48.75854037267081,43.39974190761609,8,1,0,1
64.36645962732919,62.72173869343841,22,2,0,0
56.20916724177592,52.690787949151115,3,2,0,0
61.834608158883576,52.34599995431632,14,6,1,0
52.92661605705083,53.1160347311222,13,4,0,0
42.6653151598804,43.76031630991319,17,4,0,1
0.0,48.86553932637016,8,4,0,1
54.63638716356108,53.2687606385808,11,2,0,0
54.64484126984127,56.27626122362167,12,6,1,0
61.00006709608162,56.89398270638962,3,5,1,0
54.99768806073155,53.229840149408275,14,5,1,0
64.09549689440995,56.24846709951181,1,6,1,0
0.0,52.39348334641491,23,6,1,0
59.6716701173223,54.91580062656503,6,0,0,0
44.9015873015873,43.00511265905616,8,2,0,1
57.721152518978606,56.561924962412775,20,3,0,0
60.76846100759145,56.561924962412775,20,3,0,0
51.0477340694732,54.92538564788759,10,5,1,0
56.61614331723027,55.97248707613286,6,1,0,0
64.4226669733916,49.76438637209357,22,6,1,0
55.97419676405183,52.690787949151115,3,2,0,0
60.45013802622499,60.709300687754755,20,5,1,0
62.41206579250058,55.71036657244371,8,6,1,1
58.361647879763815,50.58906902363034,10,4,0,0
49.17768000920176,46.9491634197168,9,0,0,1
0.0,53.41375916262339,2,0,0,0
51.32686335403727,47.34622616244541,7,2,0,1
54.97610420979986,50.58906902363034,10,4,0,0
43.99717237941877,45.72558217944103,18,3,0,1
47.48544015029521,46.908038296071766,18,0,0,1
58.51276742581089,52.45716731049667,3,0,0,0
62.65389924085577,60.709300687754755,20,5,1,0
60.84592822636303,54.83629577721912,5,5,1,0
58.167002147074605,49.76438637209357,22,6,1,0
58.30561306648262,51.53794316372085,2,1,0,0
44.28766390614216,44.51030623406037,17,2,0,1
61.46601104209799,56.33290724236707,5,4,0,0
61.677680009201744,60.928753405294984,0,3,0,0
57.32479296066253,51.457311374846014,3,4,0,0
62.24128709454797,60.79892528685536,22,1,0,0
47.227053140096615,49.93051596374168,7,0,0,1
60.25051759834372,56.33290724236707,5,4,0,0
60.58333333333334,55.10096285689283,6,3,0,0
58.33071658615138,52.45716731049667,3,0,0,0
56.22647803082587,53.269946666705664,11,1,0,0
61.521825396825406,58.6231892799449,21,0,0,0
56.958017023234405,54.50952968864019,15,5,1,0
54.664855072463766,50.636950702821714,10,0,0,0
60.4194847020934,56.33290724236707,5,4,0,0
61.95699907982518,57.28663149553877,9,6,1,1
59.31518863584081,53.69634913694734,12,1,0,0
43.87493290391843,44.49753671166735,16,3,0,0
64.47135955831608,56.604310910118954,10,6,1,0
60.044053370140325,54.544492691106655,1,4,0,0
54.57065792500576,51.59917440696273,11,4,0,0
60.262738670347375,55.10096285689283,6,3,0,0
57.25957556935817,56.33290724236707,5,4,0,0
56.725509930220056,56.98210177199786,18,5,1,1
63.78804347826087,58.533618222348856,0,5,1,0
63.16243961352657,59.790393251447185,2,5,1,0
63.34083850931677,62.67984314678076,21,2,0,0
57.78142972164709,51.59917440696273,11,4,0,0
60.46325051759834,53.269946666705664,11,1,0,0
55.991718426501045,50.46471394865907,12,4,0,0
56.42975040257651,53.44163408985872,12,0,0,0
56.1172839506173,51.87561977846549,12,5,1,0
63.258722490606544,57.01166785218433,19,6,1,1
54.79126984126984,55.48778985848493,14,2,0,0
57.61464803312629,51.59917440696273,11,4,0,0
60.682530097385175,53.269946666705664,11,1,0,0
61.54497354497355,58.08506311712521,23,3,0,0
59.6587493290392,54.91142468520706,6,2,0,0
48.23084886128364,45.21622211565938,8,0,0,1
48.33071658615136,47.30266675342565,16,2,0,0
50.07393988191088,49.60734536376039,14,4,0,0
61.5096618357488,58.6231892799449,21,0,0,0
62.43351736829998,51.48377806353206,1,0,0,0
46.59457671957672,45.72558217944103,18,3,0,1
58.42546583850932,58.533618222348856,0,5,1,0
59.88982823403113,59.550380836587294,22,0,0,0
57.96808143547274,56.87167073254046,19,2,0,1
59.9038417299287,58.6231892799449,21,0,0,0
56.15453186105359,55.88885337821448,17,5,1,1
61.04441760601182,54.341057602449744,16,6,1,0
56.56441223832526,50.98994571483069,13,5,1,0
50.44677363699103,46.908038296071766,18,0,0,1
63.97118702553486,52.39348334641491,23,6,1,0
61.89820565907522,56.561924962412775,20,3,0,0
63.8009259259259,54.2083246888931,3,6,1,0
63.05305383022774,54.95577653544011,0,2,0,0
57.75270301357256,55.48778985848493,14,2,0,0
47.25879917184265,47.546379273014416,16,1,0,0
58.53765048692584,50.58906902363034,10,4,0,0
60.73403113258188,56.604310910118954,10,6,1,0
63.20128824476655,51.43251248064825,0,0,0,0
54.334771106510246,56.843915362502074,19,1,0,1
63.63681849551415,60.54659391927615,21,1,0,0
57.656314699792965,55.62216959887612,1,2,0,0
0.0,50.98994571483069,13,5,1,0
61.90688980906372,50.906630904436064,0,4,0,0
54.92555210489992,55.28511390076288,15,6,1,0
60.52374051069704,51.84498092525352,19,3,0,1
50.15157004830918,49.60734536376039,14,4,0,0
49.784161490683225,48.34862146361298,7,3,0,1
50.61861628709456,54.21971112252988,19,4,0,1
52.43012422360248,54.5393886103399,14,3,0,0
57.23993558776166,54.000054749158565,4,4,0,0
58.050063262019776,52.690787949151115,3,2,0,0
55.09567901234572,56.843915362502074,19,1,0,1
46.110373054213625,47.30266675342565,16,2,0,0
60.68012422360248,55.97248707613286,6,1,0,0
56.11594202898546,46.908038296071766,18,0,0,1
63.95578368223297,60.23754505643387,20,6,1,0
54.86939268461007,46.9491634197168,9,0,0,1
55.3122383252818,59.17212516122502,21,5,1,0
55.26052066559309,53.93234442618839,13,1,0,0
56.15562456866805,58.951876688315494,19,5,1,1
59.91281343455256,58.13190514124312,23,0,0,0
53.70516064718965,51.457311374846014,3,4,0,0
61.76432022084196,54.95577653544011,0,2,0,0
62.97984817115251,50.91823507159661,17,6,1,1
56.12063875469672,54.341057602449744,16,6,1,0
45.15165631469979,43.00511265905616,8,2,0,1
49.3112491373361,45.018470546275815,17,1,0,1
47.76862587224906,43.39974190761609,8,1,0,1
55.52536231884058,51.87561977846549,12,5,1,0
52.48429951690822,44.73237993539699,9,1,0,1
61.19246031746032,50.906630904436064,0,4,0,0
57.31863929146535,54.21971112252988,19,4,0,1
63.17190016103059,51.48377806353206,1,0,0,0
59.38802622498276,59.550380836587294,22,0,0,0
60.13361705390689,47.66449852451784,14,0,0,0
57.22300820489226,53.69634913694734,12,1,0,0
56.525879917184255,53.86875543333022,10,3,0,0
56.120859213250505,50.98994571483069,13,5,1,0
45.88526570048308,42.077431452916144,17,3,0,1
57.68823134728928,54.568733772810255,4,1,0,0
51.92934782608695,51.87561977846549,12,5,1,0
63.24333448355189,51.69909929566473,21,6,1,0
57.034621578099845,56.27626122362167,12,6,1,0
56.761904761904766,55.97248707613286,6,1,0,0
54.23918794570965,50.03106710865285,9,3,0,1
58.67827428878155,55.10096285689283,6,3,0,0
56.12526838432636,50.98994571483069,13,5,1,0
60.984401119546,58.13190514124312,23,0,0,0
56.73428801472281,53.269946666705664,11,1,0,0
64.15320910973085,51.69909929566473,21,6,1,0
0.0,49.097247271754206,7,1,0,1
61.09825550187871,58.08506311712521,23,3,0,0
61.79819415688981,57.28663149553877,9,6,1,1
59.54455179817495,55.88885337821448,17,5,1,1
55.9888428801472,55.03625943918265,16,5,1,0
52.66396365309409,54.50952968864019,15,5,1,0
56.093599033816425,54.568733772810255,4,1,0,0
59.83011272141709,57.469593709128254,5,1,0,0
55.38513150831994,54.21930138936227,11,3,0,0
62.94934245840047,60.23754505643387,20,6,1,0
58.09400161030595,50.58906902363034,10,4,0,0
59.6032608695652,54.544492691106655,1,4,0,0
0.0,56.93300480083562,22,5,1,0
58.3603730542136,57.469593709128254,5,1,0,0
63.06196802392452,58.96017050999717,21,3,0,0
63.63621463077984,62.67984314678076,21,2,0,0
53.389224369296834,52.690787949151115,3,2,0,0
51.987970631086576,51.40461764211126,7,4,0,1
61.035800552104895,60.928753405294984,0,3,0,0
57.80779848171153,55.48778985848493,14,2,0,0
60.09876543209876,56.27626122362167,12,6,1,0
60.49088451805845,60.00232138485816,1,3,0,0
48.647429261559694,49.097247271754206,7,1,0,1
62.29804079441761,57.82225630801554,20,0,0,0
62.82292385553255,56.561924962412775,20,3,0,0
64.73979181044399,60.23754505643387,20,6,1,0
46.69513457556936,49.60734536376039,14,4,0,0
48.7597193466759,43.085381185375944,17,0,0,1
59.69055287171227,54.568733772810255,4,1,0,0
61.20255348516218,53.41375916262339,2,0,0,0
57.386559696342296,53.93234442618839,13,1,0,0
61.71390230810521,52.39348334641491,23,6,1,0
58.599704777241,53.2687606385808,11,2,0,0
60.05201863354037,53.2687606385808,11,2,0,0
49.22202093397748,48.379685753657675,10,1,0,0
54.9410225442834,47.672611419301994,9,2,0,1
57.41442374051071,57.14074902085506,3,3,0,0
59.870289855072464,51.40461764211126,7,4,0,1
61.84506556245686,54.540673742230766,11,0,0,0
58.37755923625489,55.62216959887612,1,2,0,0
0.0,53.44163408985872,12,0,0,0
55.04162640901765,53.86875543333022,10,3,0,0
54.88909017713366,54.56690035778686,2,2,0,0
57.38573537305422,55.28511390076288,15,6,1,0
57.128019323671495,58.816482150884504,2,3,0,0
62.26958247066943,61.46520238158047,23,1,0,0
0.0,56.24846709951181,1,6,1,0
61.89906832298137,57.485191049463026,5,0,0,0
57.22256728778468,50.636950702821714,10,0,0,0
48.76570048309178,47.546379273014416,16,1,0,0
49.87946859903382,51.84498092525352,19,3,0,1
58.44996549344376,54.91580062656503,6,0,0,0
57.65688405797103,50.397543099728544,9,4,0,1
58.59665669810598,54.341057602449744,16,6,1,0
55.03176328502416,44.73237993539699,9,1,0,1
63.91899585921325,58.533618222348856,0,5,1,0
43.876725327812274,44.49753671166735,16,3,0,0
41.52301395598496,44.70549297429424,8,3,0,1
57.96739130434783,54.91142468520706,6,2,0,0
63.75087224906061,58.74138748107627,8,5,1,1
58.97980407944177,58.08506311712521,23,3,0,0
52.73859366612991,50.84184082384365,14,1,0,0
49.590838509316775,46.74543732260447,15,3,0,0
56.48594432942262,53.229840149408275,14,5,1,0
61.042069243156206,62.08973811662196,21,4,0,0
51.03046162104133,46.39664869197326,18,4,0,1
56.09487385936658,51.87561977846549,12,5,1,0
61.09955141476882,61.63942033949397,20,1,0,0
63.24473775017254,62.82161178171846,1,5,1,0
64.92957786979528,51.58311572499073,6,6,1,0
61.91458477110651,50.654720065983675,18,6,1,1
55.9168487846024,47.66449852451784,14,0,0,0
62.99847596043248,50.906630904436064,0,4,0,0
46.54313319530714,48.34862146361298,7,3,0,1
57.8513630089717,54.000054749158565,4,4,0,0
58.96521547427345,55.48778985848493,14,2,0,0
50.64990223142398,50.03106710865285,9,3,0,1
60.218340234644586,46.93749586319872,13,0,0,0
62.4678226363009,59.550380836587294,22,0,0,0
57.43877961812745,57.14074902085506,3,3,0,0
48.36482056590752,48.379685753657675,10,1,0,0
63.048084886128365,60.79892528685536,22,1,0,0
0.0,50.636950702821714,10,0,0,0
60.98107890499199,56.33290724236707,5,4,0,0
54.94953416149069,56.98210177199786,18,5,1,1
46.534889962426206,47.34622616244541,7,2,0,1
58.60682654704394,57.469593709128254,5,1,0,0
61.55674603174603,52.34599995431632,14,6,1,0
46.67468944099379,43.00511265905616,8,2,0,1
54.07625948930295,53.229840149408275,14,5,1,0
44.049430641821935,45.72558217944103,18,3,0,1
43.89875201288245,43.76031630991319,17,4,0,1
63.44634230503796,49.76438637209357,22,6,1,0
60.38150831991416,56.93300480083562,22,5,1,0
58.026368760064415,53.44163408985872,12,0,0,0
64.7451115711985,56.24846709951181,1,6,1,0
59.35097960279121,56.57151990997346,5,2,0,0
49.57776052449966,53.1160347311222,13,4,0,0
62.77449965493444,51.84498092525352,19,3,0,1
59.56435472739821,54.000054749158565,4,4,0,0
57.59610075914424,54.92538564788759,10,5,1,0
53.935817805383024,49.097247271754206,7,1,0,1
54.64671037497124,53.86875543333022,10,3,0,0
62.164883827927305,57.82225630801554,20,0,0,0
49.476315083199154,48.86553932637016,8,4,0,1
62.16842074994248,55.28511390076288,15,6,1,0
45.308344835518746,47.546379273014416,16,1,0,0
61.50301932367145,53.054584612009194,4,5,1,0
56.70759527643586,51.45731727088843,3,1,0,0
61.32560769879608,60.928753405294984,0,3,0,0
62.46074879227053,57.485191049463026,5,0,0,0
49.52010006901312,47.672611419301994,9,2,0,1
57.6903515834675,51.490557507849246,15,2,0,0
48.81030020703935,47.30266675342565,16,2,0,0
0.0,46.74543732260447,15,3,0,0
59.26948470209339,53.51137429377299,11,5,1,0
53.87255578559928,51.45731727088843,3,1,0,0
62.61818495514148,62.82161178171846,1,5,1,0
54.869220151828856,48.379685753657675,10,1,0,0
44.80443409247757,45.38558252169859,15,4,0,0
58.59359903381641,51.59917440696273,11,4,0,0
53.685212023617794,49.46208594160138,15,1,0,0
53.67632850241545,54.21930138936227,11,3,0,0
54.88586956521736,50.03106710865285,9,3,0,1
50.01019860440147,48.34862146361298,7,3,0,1
59.3579192546584,60.00232138485816,1,3,0,0
61.29019055287174,56.301305201769416,4,6,1,0
47.58045778697952,45.018470546275815,17,1,0,1
62.81193926846101,61.32595266733113,20,2,0,0
59.87919829767656,58.816482150884504,2,3,0,0
59.36599953991259,60.00232138485816,1,3,0,0
0.0,57.01166785218433,19,6,1,1
59.88942565754158,57.695328383448796,9,5,1,1
60.54411088106738,60.928753405294984,0,3,0,0
55.564182194616976,50.58906902363034,10,4,0,0
61.20486542443064,62.140488377003905,22,4,0,0
43.21368184955141,48.34922846126037,18,1,0,1
63.27044513457556,52.39348334641491,23,6,1,0
63.81794916034047,50.654720065983675,18,6,1,1
48.67230273752013,46.270786197891105,16,0,0,0
57.76285369220152,57.14074902085506,3,3,0,0
59.267770876466535,58.384989773555986,22,3,0,0
62.413204508856666,62.19847935704624,23,2,0,0
63.05220075147612,58.13190514124312,23,0,0,0
0.0,56.301305201769416,4,6,1,0
0.0,50.84184082384365,14,1,0,0
64.19650525266469,51.69909929566473,21,6,1,0
61.43391035963499,54.83629577721912,5,5,1,0
60.160656774787206,59.550380836587294,22,0,0,0
0.0,47.66449852451784,14,0,0,0
49.33648493213711,46.908038296071766,18,0,0,1
62.43538647342995,58.13190514124312,23,0,0,0
53.22153209109733,55.48778985848493,14,2,0,0
58.09868875086266,55.60585623747202,1,1,0,0
58.10641438539989,54.06110979244851,13,3,0,0
63.5091442374051,59.550380836587294,22,0,0,0
61.49930986887509,54.92538564788759,10,5,1,0
63.199447895100064,59.790393251447185,2,5,1,0
59.21913580246914,55.88885337821448,17,5,1,1
43.389506172839525,47.34622616244541,7,2,0,1
56.01392722950694,48.379685753657675,10,1,0,0
61.091011042098,62.19847935704624,23,2,0,0
56.860938578329886,47.34622616244541,7,2,0,1
63.22879763821796,46.9491634197168,9,0,0,1
52.26604554865425,48.014777807123004,15,0,0,0
61.90372670807454,60.928753405294984,0,3,0,0
59.54140786749482,58.11014335010119,23,5,1,0
63.97846215780998,58.74138748107627,8,5,1,1
44.94013112491373,47.30266675342565,16,2,0,0
61.904733149298366,54.2083246888931,3,6,1,0
64.7074706694272,56.59165992219413,7,6,1,1
61.74856222682309,62.140488377003905,22,4,0,0
58.04468599033818,58.816482150884504,2,3,0,0
62.74899355877617,50.654720065983675,18,6,1,1
61.58266237251745,54.91580062656503,6,0,0,0
60.41203703703705,54.662239880775715,2,4,0,0
60.13975155279503,54.21971112252988,19,4,0,1
59.43220420213176,52.45716731049667,3,0,0,0
56.05331262939959,49.46208594160138,15,1,0,0
61.00668085269538,61.32595266733113,20,2,0,0
0.0,51.58311572499073,6,6,1,0
62.15829882677709,56.59524398738747,19,0,0,1
58.65605590062111,54.568733772810255,4,1,0,0
62.33316080055211,54.2083246888931,3,6,1,0
44.53655969634231,43.45127729453625,16,4,0,0
61.38793995859213,51.48377806353206,1,0,0,0
50.83098497047773,46.270786197891105,16,0,0,0
61.82013457556936,58.533618222348856,0,5,1,0
0.0,57.28663149553877,9,6,1,1
61.39902998236328,62.19847935704624,23,2,0,0
60.62267080745342,56.33290724236707,5,4,0,0
62.01498159650334,61.46520238158047,23,1,0,0
58.2121578099839,53.2687606385808,11,2,0,0
62.8954738900391,57.95320234589884,0,6,1,0
63.17764166858366,56.24846709951181,1,6,1,0
60.999568668046926,60.00232138485816,1,3,0,0
60.460231193926845,57.469593709128254,5,1,0,0
61.21877156659765,56.105795913407675,6,4,0,0
61.0770358868185,58.02340017353523,5,3,0,0
63.37433862433863,62.048500544962444,23,4,0,0
61.427363699102834,60.23754505643387,20,6,1,0
52.85592362548884,46.908038296071766,18,0,0,1
41.696054750402574,51.84498092525352,19,3,0,1
62.41936968023924,56.089557839597006,11,6,1,0
57.694645732689175,49.76438637209357,22,6,1,0
58.83839429491603,56.089557839597006,11,6,1,0
0.0,55.903169795135746,7,5,1,1
