Actual,Predicted
58.98073383942948,54.17125646050838
57.41260064412238,54.251160239472576
63.35489993098689,52.434319582287166
56.96336553945252,53.548819696645644
41.28188980906372,54.562378621403944
57.97919254658385,54.17190236311803
61.73416532474504,53.70475183891615
59.65967908902691,55.776593444716006
55.21885399892648,57.41388093855634
57.426328502415465,54.17254826572768
63.35715244229742,54.95091717186092
52.21221532091098,56.71218629833905
59.04015029522273,54.32912631060783
52.00319185645273,56.71218629833905
63.96336553945251,52.59089762716732
60.2336668967104,53.31427558063023
54.4790085116172,57.024050582880065
63.10981711525191,57.49249291230124
50.879227053140085,49.81477777071159
61.0641246836899,53.31427558063023
63.202095314776486,54.95220897708022
59.50048884288014,57.33591486742108
63.46181274442144,51.73327084467953
62.37607545433629,53.393533456984784
64.50069013112491,52.66886369830257
56.76793382409324,54.01532431823787
59.992600260716166,53.54946559925529
58.52319607392067,53.39094984654619
59.15333371673954,56.55625415606855
56.97819377348364,54.32912631060783
55.86878881987578,56.790152369474306
50.47679434092477,49.192986909458504
59.6620082815735,54.328480407998185
51.35665401426272,49.9720017182014
44.38707729468597,54.562378621403944
62.97032436162871,54.79563093220006
63.205630319760765,55.932525586986515
53.76915113871636,49.27159888320341
62.996089256958825,54.95220897708022
0.0,54.248576629033984
56.3333735909823,52.590251724557675
56.872153209109726,53.704105936306505
62.165027605245,53.46891591768144
61.23033126293996,53.314921483239885
63.92201518288474,57.648425054571746
63.54112031285944,54.71637305584551
48.91329269227821,54.40580057652379
53.85125757227203,49.89338974445649
43.30449160340464,49.89403564706614
59.06245686680469,53.62743167039054
55.51315083199137,53.6254939625616
58.260955831608,53.62743167039054
56.18668046928916,56.86811844060956
49.76026570048309,49.89403564706614
52.82420826623724,49.192986909458504
43.306763285024125,54.64099059514885
50.53071083505871,49.42753102547391
56.39185070163331,54.17190236311803
40.10996089256959,49.972647620811045
39.80164481251436,49.89403564706614
59.45979986197379,53.54946559925529
61.544082125603865,54.87424290594496
62.4801299746952,56.634866129813446
47.82082470669428,49.81477777071159
61.5727225672878,53.157697535750074
46.62442489072924,49.81477777071159
0.0,56.94673041435446
50.76813319530712,49.1130831304943
53.03812399355876,57.024050582880065
63.63785369220152,51.73262494206988
0.0,53.54946559925529
63.21817728701785,54.95091717186092
53.85144927536231,54.407092381743084
61.30045625335478,53.54752789142635
56.61847250977685,56.790798272083954
48.53680124223602,49.03511705935905
0.0,56.94673041435446
58.15504945939729,54.01597022084752
54.89613526570049,54.40580057652379
56.65481941568894,54.093290389373124
55.60050993022007,53.46956182029109
59.22498274672188,53.62743167039054
41.30969634230503,54.483766647659046
47.50779273061882,49.81542367332124
61.41813319530712,54.794985029590414
51.18570278352887,49.27030707798411
49.683402346445824,54.483766647659046
60.9216701173223,54.794985029590414
56.761300897170464,54.17254826572768
63.3113354037267,54.794985029590414
60.777221838816025,57.570458983436495
47.64606816961893,54.562378621403944
57.79235679779158,53.471499528120034
63.734357027835294,55.855205418460905
0.0,49.42753102547391
62.64415113871637,54.87424290594496
62.64432367149758,54.794339126980766
60.60932827237176,56.6342202272038
62.71272333410014,54.87230519811602
61.59833601717661,56.32300184527243
51.38847672724484,54.40580057652379
59.75905797101449,54.014678415628225
63.929865424430645,54.872951100725665
63.11040372670808,54.95156307447057
63.523406947319984,56.24438987152753
0.0,53.93671234449297
0.0,53.471499528120034
58.41013917644353,52.512285653422424
60.93008971704624,55.932525586986515
58.5928226363009,52.59089762716732
0.0,51.73327084467953
63.55710835058662,56.7128322009487
53.88363622421589,57.02469648548971
55.93692968330648,54.24922253164363
61.40191511387164,53.46891591768144
61.26972624798712,54.87230519811602
42.74360478490914,49.972647620811045
53.69847020933977,50.128579763081554
49.64814814814812,49.34891905172901
61.24053945249597,54.95220897708022
59.00595238095237,53.7053977415258
57.913561076604566,49.192986909458504
57.011473429951685,54.251160239472576
61.37504025764891,49.27159888320341
62.21953837895872,53.70475183891615
49.99422015182884,49.34956495433866
62.11387163561078,56.94673041435446
60.82211870255348,54.79563093220006
64.07490223142399,51.73262494206988
60.04891304347826,53.471499528120034
56.53043286557777,49.27030707798411
65.53451230733839,56.634866129813446
58.4099762288168,53.62743167039054
65.8618587531631,56.634866129813446
58.133339084426034,53.31362967802058
58.78614561766736,53.47085362551039
55.76742581090407,52.434319582287166
54.52610996089257,50.20719173682645
51.74094202898551,54.48505845287834
63.477053140096615,52.512285653422424
49.6998504715896,54.483766647659046
64.06999079825167,57.49249291230124
45.21479947856759,49.11372903310395
61.49095928226362,57.10266255662497
62.83272946859904,54.95156307447057
0.0,49.03511705935905
50.50100644122384,56.71218629833905
60.31159420289854,54.79563093220006
58.66183574879227,54.794985029590414
0.0,49.11372903310395
55.86159420289854,50.128579763081554
50.05061536691972,49.11372903310395
63.18934897630551,54.872951100725665
61.07979641131816,53.471499528120034
50.39975845410629,54.40515467391414
52.09506556245686,49.03511705935905
59.51167471819645,53.46956182029109
60.1195652173913,54.87424290594496
57.760668276972645,53.548819696645644
60.03867418142783,54.092644486763476
0.0,56.16642380039227
57.37479871175527,52.590251724557675
58.73465416762519,53.23566360688533
45.54270186335403,54.48505845287834
49.61846484165323,50.050613691946296
63.47777202668507,54.95220897708022
62.9119699409554,55.02952914560582
62.87094739667206,56.32300184527243
63.36542443064182,53.079085562005176
56.71966298596734,54.32783450538854
63.88200674794879,55.02952914560582
60.399902231423965,57.41388093855634
56.7239475500345,53.85874627335772
54.2403381642512,54.24922253164363
50.810185185185176,54.40515467391414
56.06527490223142,54.17254826572768
49.19507706464229,50.128579763081554
61.86861628709455,54.95091717186092
53.82689210950082,54.406446479133436
56.97049689440993,54.251160239472576
58.078329882677735,54.093290389373124
59.04009661835751,56.94673041435446
64.00146652864045,51.73262494206988
61.43659420289856,54.794985029590414
61.77551759834368,54.95091717186092
62.2598957135189,54.71637305584551
47.5552104899931,49.89338974445649
53.45729813664596,49.19169510423921
62.96123763515068,56.16706970300192
61.49711486849168,55.85455951585126
49.59960892569588,49.19234100684886
59.32180814354727,54.092644486763476
46.842788129744655,53.937358247102615
64.09671420903302,51.73262494206988
51.17881105743424,49.27159888320341
58.932568438003216,55.03082095082512
62.38348286174373,56.16706970300192
63.117015566291,55.932525586986515
59.54140786749482,53.31427558063023
65.44970669427191,56.01113756073141
61.25207039337474,55.10814111935073
56.82487922705313,54.092644486763476
63.3963633923779,54.79563093220006
64.20486350739971,56.7128322009487
63.8227321524423,56.634866129813446
63.80730963883137,56.08910363186667
50.48757763975155,49.1143749357136
58.917193850164885,56.08845772925702
62.41599570585076,54.87230519811602
0.0,57.648425054571746
46.25530059044554,49.27095298059376
60.81763285024155,54.87359700333531
63.205544053370126,56.24503577413718
60.766908212560416,55.02952914560582
60.53848631239938,56.08845772925702
57.36392914653784,56.86811844060956
57.92874396135265,54.173194168337325
57.72158960202439,57.49184700969159
54.35250747642052,54.09458219459242
53.959608158883526,49.34891905172901
60.44548922628632,53.157697535750074
53.79321946169772,54.173194168337325
61.92974465148381,52.66886369830257
55.541896710374985,54.173194168337325
58.34172034353193,54.79563093220006
50.92653937581471,49.34956495433866
60.28381642512079,57.33591486742108
57.06894409937888,53.47085362551039
59.68711180124223,53.392887554375136
57.17693236714975,49.97135581559175
57.74922360248448,53.31427558063023
45.35547504025764,49.736811699576336
0.0,53.314921483239885
59.37732919254661,53.78336381266105
49.11225174449813,49.34956495433866
61.84679089026915,56.94673041435446
60.34627329192547,56.6342202272038
55.04390959282264,54.24986843425328
61.53942374051069,51.81059101320513
64.23020665593131,54.71637305584551
62.77587991718427,54.95091717186092
61.46423778851318,55.186753093095625
50.152260179434094,49.81542367332124
54.58635265700483,54.32654270016924
54.7089084426041,49.27159888320341
63.260466988727856,54.95220897708022
63.18978605935128,54.87359700333531
39.12489648033127,54.64099059514885
51.86085231193926,54.01597022084752
58.13390844260409,52.512285653422424
0.0,56.634866129813446
56.50317268614366,53.6254939625616
52.4204911433172,54.248576629033984
63.09963768115942,56.7128322009487
58.547906602254415,50.20719173682645
55.82866344605473,56.6342202272038
60.97765700483092,53.393533456984784
0.0,51.73262494206988
61.30334138486311,53.157697535750074
59.548711755233526,50.20719173682645
50.78467908902691,54.484412550268694
59.23703703703705,53.47085362551039
60.3165401426271,54.093290389373124
56.10326086956519,54.17254826572768
53.50570316693507,52.434319582287166
55.10947204968944,48.9571509882238
61.58953301127213,49.34956495433866
62.61684111647881,57.570458983436495
65.13909017713368,51.88920298695004
63.27415458937198,53.079085562005176
55.17874396135266,53.937358247102615
61.19651483781918,53.392887554375136
61.226708074534166,53.471499528120034
43.92977915804003,54.56302452401359
48.40804002760525,49.192986909458504
59.534362778928,52.66886369830257
61.4793823326432,53.70475183891615
62.39777432712216,53.78336381266105
56.80928226363009,57.024050582880065
40.79892262863278,49.972647620811045
59.36630434782609,53.23566360688533
56.55233494363934,53.704105936306505
60.08091787439614,54.014678415628225
63.52685185185183,51.81123691581478
62.61014492753624,55.03082095082512
64.61180124223603,56.01113756073141
59.0948930296756,48.9571509882238
63.47369833601718,51.73327084467953
61.67155509546815,53.54752789142635
61.16355149145003,54.87424290594496
44.98065715819339,49.89338974445649
62.80193236714976,53.157697535750074
60.93464458247068,57.41388093855634
57.59558316080055,54.24922253164363
61.16487232574189,52.59089762716732
55.78916494133888,54.328480407998185
47.02518978605936,49.27095298059376
47.155039874242775,49.11372903310395
62.047101449275374,57.33591486742108
58.2872325741891,52.59089762716732
0.0,49.81477777071159
61.74239897247145,56.55625415606855
63.7561996779388,56.08910363186667
53.14460547504028,54.32718860277889
63.384326355340846,54.95220897708022
59.59019630396445,48.9571509882238
58.52524729698643,49.97135581559175
50.5254485852312,54.48505845287834
64.12453032742886,56.08910363186667
54.13532321141017,54.09393629198277
59.83025649873476,54.952854879689866
62.55638946399816,54.952854879689866
59.75258799171842,54.092644486763476
52.82738095238095,54.251160239472576
64.26392914653785,56.08910363186667
48.05167356797792,50.1292256656912
58.64640365002682,52.590251724557675
59.61438348286175,56.55625415606855
0.0,54.24922253164363
61.584368530020704,57.49184700969159
60.91264090177132,53.471499528120034
55.27277432712216,54.17254826572768
65.53461199294537,51.88920298695004
57.7309447128288,54.251160239472576
0.0,54.95220897708022
59.51630434782608,51.81059101320513
54.6218848247834,56.946084511744814
0.0,56.6342202272038
58.310817805383024,53.47020772290074
62.04925810904072,52.66886369830257
63.12121386396751,55.108787021960374
51.39242581090408,55.10814111935073
64.15562456866805,56.08910363186667
56.58960202438463,54.01532431823787
57.71942527413544,53.46956182029109
63.03614561766736,57.648425054571746
40.4662985967334,54.64099059514885
44.60610766045548,54.483766647659046
57.9970477724101,49.9720017182014
55.51285369220152,49.81477777071159
60.87962004447512,53.78336381266105
60.91881182424661,57.41388093855634
55.17760524499653,53.937358247102615
40.65315734989648,49.19234100684886
58.36658423433786,54.24922253164363
56.07447665056363,53.39159574915584
55.39397860593513,54.25051433686293
62.85971934667585,53.157051633140426
63.53676865271066,56.16706970300192
62.22834713595583,53.23630950949498
53.63699102829535,54.01597022084752
60.5141994478951,53.93671234449297
63.414855072463766,55.03017504821547
60.19427191166321,54.24922253164363
62.37474120082816,54.95091717186092
60.9332298136646,54.794985029590414
43.01906487232574,49.89403564706614
59.19122383252818,53.62743167039054
57.91606280193237,53.85874627335772
60.00828157349895,56.16642380039227
45.77308105206653,54.64099059514885
60.00057510927077,53.46956182029109
57.17629974695192,54.17190236311803
56.08040027605246,56.946084511744814
56.95956981826546,53.39159574915584
55.59339774557167,54.173194168337325
57.17158385093168,54.173194168337325
60.671066252588,53.86132988379631
60.202630166398286,52.66886369830257
59.4253795721187,53.85874627335772
64.7373188405797,55.93317148959616
0.0,53.6254939625616
52.88129744651484,54.40515467391414
59.84883252818036,53.5468819888167
61.78856107660456,54.87424290594496
60.18650793650794,53.70475183891615
43.78597308488612,54.64099059514885
61.60108503949083,53.7827179100514
59.175667126754085,53.392887554375136
0.0,52.51293155603207
62.26167471819646,57.41452684116599
62.98731884057971,56.24503577413718
60.64707461084269,53.157051633140426
59.09193696802392,57.49249291230124
52.05669618894254,54.48505845287834
52.7302795031056,56.94673041435446
64.0283145464305,57.41452684116599
62.06608005521049,57.648425054571746
50.34187370600414,49.736811699576336
64.0534084809447,54.794985029590414
58.61292270531399,53.39094984654619
61.68403496664364,57.33591486742108
55.22803082585692,54.17125646050838
51.94913158500116,56.790152369474306
61.75603864734298,57.570458983436495
47.61697722567288,49.1143749357136
55.34394409937889,54.40580057652379
57.49353002070397,54.25051433686293
56.90861513687601,49.97135581559175
63.17102599493903,54.872951100725665
53.389023081052045,54.406446479133436
59.65526033279657,54.872951100725665
60.03597308488612,54.092644486763476
55.43921095008053,56.946084511744814
0.0,53.079085562005176
45.74583045778698,49.27095298059376
40.964544513457554,50.051259594555944
61.714544513457554,52.66886369830257
54.48195115405263,49.42753102547391
57.69484702093398,54.24986843425328
64.80986887508627,56.24438987152753
57.64423740510697,53.7827179100514
63.296737213403865,56.24438987152753
62.304092860976894,54.95220897708022
60.22903726708074,53.704105936306505
61.02070393374741,53.157697535750074
51.839544513457554,54.40580057652379
65.67109500805158,55.93317148959616
0.0,49.192986909458504
59.052334943639295,53.85874627335772
58.82047964113181,53.7827179100514
0.0,53.7827179100514
54.15983245149913,49.27159888320341
60.89538762364848,54.79563093220006
49.259192163177694,49.11372903310395
57.06429529944021,56.868764343219205
62.79280730005368,54.87359700333531
0.0,53.93671234449297
62.64880952380952,57.41388093855634
43.1751495284104,54.40580057652379
44.6802871712292,49.11372903310395
61.98680124223603,54.71701895845516
47.55259374281114,54.32718860277889
63.23087761674718,56.32300184527243
45.268806073153904,54.56302452401359
58.0588336783989,53.47085362551039
53.47725442834138,54.01597022084752
53.16183574879227,54.32718860277889
48.75854037267081,49.11372903310395
64.36645962732919,54.95156307447057
56.20916724177592,53.47020772290074
61.834608158883576,56.94673041435446
52.92661605705083,54.407092381743084
42.6653151598804,50.051259594555944
0.0,49.34956495433866
54.63638716356108,54.09393629198277
54.64484126984127,56.790798272083954
61.00006709608162,56.010491658121765
54.99768806073155,56.86811844060956
64.09549689440995,55.93317148959616
0.0,57.648425054571746
59.6716701173223,53.5468819888167
44.9015873015873,49.19234100684886
57.721152518978606,54.87424290594496
60.76846100759145,54.87424290594496
51.0477340694732,56.55625415606855
56.61614331723027,53.6254939625616
64.4226669733916,57.570458983436495
55.97419676405183,53.47020772290074
60.45013802622499,57.33591486742108
62.41206579250058,51.81123691581478
58.361647879763815,54.173194168337325
49.17768000920176,49.1130831304943
0.0,53.235017704275684
51.32686335403727,49.1143749357136
54.97610420979986,54.173194168337325
43.99717237941877,50.050613691946296
47.48544015029521,49.81477777071159
58.51276742581089,53.312983775410935
62.65389924085577,57.33591486742108
60.84592822636303,56.16642380039227
58.167002147074605,57.570458983436495
58.30561306648262,53.31362967802058
44.28766390614216,49.89403564706614
61.46601104209799,53.78336381266105
61.677680009201744,53.314921483239885
57.32479296066253,53.62743167039054
62.24128709454797,54.872951100725665
47.227053140096615,48.9571509882238
60.25051759834372,53.78336381266105
60.58333333333334,53.7827179100514
58.33071658615138,53.312983775410935
56.22647803082587,54.01532431823787
61.521825396825406,54.71637305584551
56.958017023234405,56.946084511744814
54.664855072463766,53.85874627335772
60.4194847020934,53.78336381266105
61.95699907982518,51.88920298695004
59.31518863584081,54.093290389373124
43.87493290391843,54.562378621403944
64.47135955831608,56.634866129813446
60.044053370140325,53.471499528120034
54.57065792500576,54.251160239472576
60.262738670347375,53.7827179100514
57.25957556935817,53.78336381266105
56.725509930220056,52.512285653422424
63.78804347826087,55.776593444716006
63.16243961352657,55.932525586986515
63.34083850931677,54.87359700333531
57.78142972164709,54.251160239472576
60.46325051759834,54.01532431823787
55.991718426501045,54.32912631060783
56.42975040257651,54.014678415628225
56.1172839506173,56.71218629833905
63.258722490606544,52.66886369830257
54.79126984126984,54.32783450538854
57.61464803312629,54.251160239472576
60.682530097385175,54.01532431823787
61.54497354497355,55.10814111935073
59.6587493290392,53.704105936306505
48.23084886128364,49.03511705935905
48.33071658615136,54.483766647659046
50.07393988191088,54.48505845287834
61.5096618357488,54.71637305584551
62.43351736829998,53.157051633140426
46.59457671957672,50.050613691946296
58.42546583850932,55.776593444716006
59.88982823403113,54.794339126980766
57.96808143547274,50.04996778933665
59.9038417299287,54.71637305584551
56.15453186105359,52.434319582287166
61.04441760601182,57.10266255662497
56.56441223832526,56.790152369474306
50.44677363699103,49.81477777071159
63.97118702553486,57.648425054571746
61.89820565907522,54.87424290594496
63.8009259259259,56.08910363186667
63.05305383022774,53.23630950949498
57.75270301357256,54.32783450538854
47.25879917184265,54.40515467391414
58.53765048692584,54.173194168337325
60.73403113258188,56.634866129813446
63.20128824476655,53.079085562005176
54.334771106510246,49.97135581559175
63.63681849551415,54.794985029590414
57.656314699792965,53.31427558063023
0.0,56.790152369474306
61.90688980906372,53.393533456984784
54.92555210489992,57.02469648548971
60.52374051069704,50.128579763081554
50.15157004830918,54.48505845287834
49.784161490683225,49.192986909458504
50.61861628709456,50.20719173682645
52.43012422360248,54.406446479133436
57.23993558776166,53.7053977415258
58.050063262019776,53.47020772290074
55.09567901234572,49.97135581559175
46.110373054213625,54.483766647659046
60.68012422360248,53.6254939625616
56.11594202898546,49.81477777071159
63.95578368223297,57.41452684116599
54.86939268461007,49.1130831304943
55.3122383252818,57.41388093855634
55.26052066559309,54.17125646050838
56.15562456866805,52.590251724557675
59.91281343455256,54.87230519811602
53.70516064718965,53.62743167039054
61.76432022084196,53.23630950949498
62.97984817115251,52.51293155603207
56.12063875469672,57.10266255662497
45.15165631469979,49.19234100684886
49.3112491373361,49.81542367332124
47.76862587224906,49.11372903310395
55.52536231884058,56.71218629833905
52.48429951690822,49.19169510423921
61.19246031746032,53.393533456984784
57.31863929146535,50.20719173682645
63.17190016103059,53.157051633140426
59.38802622498276,54.794339126980766
60.13361705390689,54.17061055789873
57.22300820489226,54.093290389373124
56.525879917184255,54.09458219459242
56.120859213250505,56.790152369474306
45.88526570048308,49.972647620811045
57.68823134728928,53.46956182029109
51.92934782608695,56.71218629833905
63.24333448355189,57.49249291230124
57.034621578099845,56.790798272083954
56.761904761904766,53.6254939625616
54.23918794570965,49.34891905172901
58.67827428878155,53.7827179100514
56.12526838432636,56.790152369474306
60.984401119546,54.87230519811602
56.73428801472281,54.01532431823787
64.15320910973085,57.49249291230124
0.0,49.0357629619687
61.09825550187871,55.10814111935073
61.79819415688981,51.88920298695004
59.54455179817495,52.434319582287166
55.9888428801472,57.024050582880065
52.66396365309409,56.946084511744814
56.093599033816425,53.46956182029109
59.83011272141709,53.54752789142635
55.38513150831994,54.17254826572768
62.94934245840047,57.41452684116599
58.09400161030595,54.173194168337325
59.6032608695652,53.471499528120034
0.0,57.49184700969159
58.3603730542136,53.54752789142635
63.06196802392452,54.95220897708022
63.63621463077984,54.87359700333531
53.389224369296834,53.47020772290074
51.987970631086576,49.27159888320341
61.035800552104895,53.314921483239885
57.80779848171153,54.32783450538854
60.09876543209876,56.790798272083954
60.49088451805845,53.392887554375136
48.647429261559694,49.0357629619687
62.29804079441761,54.63840698471026
62.82292385553255,54.87424290594496
64.73979181044399,57.41452684116599
46.69513457556936,54.48505845287834
48.7597193466759,49.736811699576336
59.69055287171227,53.46956182029109
61.20255348516218,53.235017704275684
57.386559696342296,54.17125646050838
61.71390230810521,57.648425054571746
58.599704777241,54.09393629198277
60.05201863354037,54.09393629198277
49.22202093397748,53.937358247102615
54.9410225442834,49.27030707798411
57.41442374051071,53.548819696645644
59.870289855072464,49.27159888320341
61.84506556245686,53.93671234449297
58.37755923625489,53.31427558063023
0.0,54.014678415628225
55.04162640901765,54.09458219459242
54.88909017713366,53.39224165176549
57.38573537305422,57.02469648548971
57.128019323671495,53.47085362551039
62.26958247066943,54.95091717186092
0.0,55.93317148959616
61.89906832298137,53.46891591768144
57.22256728778468,53.85874627335772
48.76570048309178,54.40515467391414
49.87946859903382,50.128579763081554
58.44996549344376,53.5468819888167
57.65688405797103,49.42753102547391
58.59665669810598,57.10266255662497
55.03176328502416,49.19169510423921
63.91899585921325,55.776593444716006
43.876725327812274,54.562378621403944
41.52301395598496,49.27095298059376
57.96739130434783,53.704105936306505
63.75087224906061,51.73262494206988
58.97980407944177,55.10814111935073
52.73859366612991,54.24922253164363
49.590838509316775,54.484412550268694
56.48594432942262,56.86811844060956
61.042069243156206,55.03082095082512
51.03046162104133,50.1292256656912
56.09487385936658,56.71218629833905
61.09955141476882,54.71701895845516
63.24473775017254,55.85455951585126
64.92957786979528,56.32300184527243
61.91458477110651,52.59089762716732
55.9168487846024,54.17061055789873
62.99847596043248,53.393533456984784
46.54313319530714,49.192986909458504
57.8513630089717,53.7053977415258
58.96521547427345,54.32783450538854
50.64990223142398,49.34891905172901
60.218340234644586,54.092644486763476
62.4678226363009,54.794339126980766
57.43877961812745,53.548819696645644
48.36482056590752,53.937358247102615
63.048084886128365,54.872951100725665
0.0,53.85874627335772
60.98107890499199,53.78336381266105
54.94953416149069,52.512285653422424
46.534889962426206,49.1143749357136
58.60682654704394,53.54752789142635
61.55674603174603,56.94673041435446
46.67468944099379,49.19234100684886
54.07625948930295,56.86811844060956
44.049430641821935,50.050613691946296
43.89875201288245,50.051259594555944
63.44634230503796,57.570458983436495
60.38150831991416,57.49184700969159
58.026368760064415,54.014678415628225
64.7451115711985,55.93317148959616
59.35097960279121,53.62613986517125
49.57776052449966,54.407092381743084
62.77449965493444,50.128579763081554
59.56435472739821,53.7053977415258
57.59610075914424,56.55625415606855
53.935817805383024,49.0357629619687
54.64671037497124,54.09458219459242
62.164883827927305,54.63840698471026
49.476315083199154,49.34956495433866
62.16842074994248,57.02469648548971
45.308344835518746,54.40515467391414
61.50301932367145,56.08845772925702
56.70759527643586,53.39159574915584
61.32560769879608,53.314921483239885
62.46074879227053,53.46891591768144
49.52010006901312,49.27030707798411
57.6903515834675,54.40580057652379
48.81030020703935,54.483766647659046
0.0,54.484412550268694
59.26948470209339,56.6342202272038
53.87255578559928,53.39159574915584
62.61818495514148,55.85455951585126
54.869220151828856,53.937358247102615
44.80443409247757,54.56302452401359
58.59359903381641,54.251160239472576
53.685212023617794,54.32718860277889
53.67632850241545,54.17254826572768
54.88586956521736,49.34891905172901
50.01019860440147,49.192986909458504
59.3579192546584,53.392887554375136
61.29019055287174,56.16706970300192
47.58045778697952,49.81542367332124
62.81193926846101,54.79563093220006
59.87919829767656,53.47085362551039
59.36599953991259,53.392887554375136
0.0,52.66886369830257
59.88942565754158,51.81059101320513
60.54411088106738,53.314921483239885
55.564182194616976,54.173194168337325
61.20486542443064,55.108787021960374
43.21368184955141,49.89338974445649
63.27044513457556,57.648425054571746
63.81794916034047,52.59089762716732
48.67230273752013,54.32654270016924
57.76285369220152,53.548819696645644
59.267770876466535,55.03017504821547
62.413204508856666,55.02952914560582
63.05220075147612,54.87230519811602
0.0,56.16706970300192
0.0,54.24922253164363
64.19650525266469,57.49249291230124
61.43391035963499,56.16642380039227
60.160656774787206,54.794339126980766
0.0,54.17061055789873
49.33648493213711,49.81477777071159
62.43538647342995,54.87230519811602
53.22153209109733,54.32783450538854
58.09868875086266,53.23566360688533
58.10641438539989,54.328480407998185
63.5091442374051,54.794339126980766
61.49930986887509,56.55625415606855
63.199447895100064,55.932525586986515
59.21913580246914,52.434319582287166
43.389506172839525,49.1143749357136
56.01392722950694,53.937358247102615
61.091011042098,55.02952914560582
56.860938578329886,49.1143749357136
63.22879763821796,49.1130831304943
52.26604554865425,54.248576629033984
61.90372670807454,53.314921483239885
59.54140786749482,57.56981308082685
63.97846215780998,51.73262494206988
44.94013112491373,54.483766647659046
61.904733149298366,56.08910363186667
64.7074706694272,51.73327084467953
61.74856222682309,55.108787021960374
58.04468599033818,53.47085362551039
62.74899355877617,52.59089762716732
61.58266237251745,53.5468819888167
60.41203703703705,53.54946559925529
60.13975155279503,50.20719173682645
59.43220420213176,53.312983775410935
56.05331262939959,54.32718860277889
61.00668085269538,54.79563093220006
0.0,56.32300184527243
62.15829882677709,49.892743841846844
58.65605590062111,53.46956182029109
62.33316080055211,56.08910363186667
44.53655969634231,54.64099059514885
61.38793995859213,53.157051633140426
50.83098497047773,54.32654270016924
61.82013457556936,55.776593444716006
0.0,51.88920298695004
61.39902998236328,55.02952914560582
60.62267080745342,53.78336381266105
62.01498159650334,54.95091717186092
58.2121578099839,54.09393629198277
62.8954738900391,55.855205418460905
63.17764166858366,55.93317148959616
60.999568668046926,53.392887554375136
60.460231193926845,53.54752789142635
61.21877156659765,53.86132988379631
61.0770358868185,53.70475183891615
63.37433862433863,55.186753093095625
61.427363699102834,57.41452684116599
52.85592362548884,49.81477777071159
41.696054750402574,50.128579763081554
62.41936968023924,56.7128322009487
57.694645732689175,57.570458983436495
58.83839429491603,56.7128322009487
0.0,51.654658870934625
56.833333333333336,54.406446479133436
53.38952150908673,49.97135581559175
62.16011042097998,57.41388093855634
56.63937773176904,54.406446479133436
63.82255003450656,56.634866129813446
57.31716317767047,54.95220897708022
47.714304884594725,54.407092381743084
51.52777777777778,50.1292256656912
59.95123073383946,54.092644486763476
62.81524614676788,54.95091717186092
49.34259259259258,54.25051433686293
46.17640326662066,54.40515467391414
57.18440303657695,52.434319582287166
62.605384939805234,57.49249291230124
0.0,56.16642380039227
61.67779503105589,54.87230519811602
62.128048079135,56.16642380039227
61.442454566367616,56.010491658121765
58.44125258799172,53.704105936306505
64.53781918564526,57.570458983436495
60.18555900621117,54.71637305584551
45.51526915113871,50.051259594555944
43.91819070623418,50.1292256656912
59.23980139559851,54.093290389373124
46.75871290545204,54.484412550268694
60.84213250517599,57.33591486742108
51.40224100912508,50.1292256656912
59.09849704777242,54.32912631060783
57.04459013879303,53.937358247102615
56.276167471819655,49.97135581559175
48.47061191626408,49.19234100684886
56.38909017713366,54.32783450538854
54.74321371060502,56.946084511744814
60.91908212560388,57.49184700969159
60.45383789586688,56.08845772925702
62.076345755693616,55.108787021960374
48.48982056590752,54.32718860277889
49.25845410628019,54.562378621403944
60.71551261406333,51.81059101320513
59.8925983436853,53.393533456984784
53.32085346215784,54.32912631060783
61.78407522429262,56.16642380039227
53.924526493367054,54.01597022084752
61.31179549114332,53.70475183891615
52.36312399355874,49.1143749357136
57.70537152058892,53.47085362551039
59.58415765662147,53.31427558063023
59.233379342075,57.49184700969159
57.804021930833535,56.55625415606855
0.0,51.81059101320513
58.06892684610074,53.85874627335772
63.40644122383255,55.02952914560582
56.62417567671195,48.9571509882238
44.80314009661836,54.64099059514885
60.38733609385783,56.16706970300192
57.50940303657696,54.173194168337325
55.93923395445134,54.251160239472576
0.0,55.10814111935073
49.838164251207736,57.02469648548971
54.94867149758454,53.937358247102615
50.94246031746031,54.40580057652379
65.46383521202361,55.93317148959616
60.95876466528641,57.49249291230124
60.13634882294304,56.790798272083954
60.20140326662063,53.626785767780895
44.29045893719807,49.972647620811045
51.08636991028296,54.328480407998185
44.36047849091326,54.562378621403944
57.738957902001374,49.27159888320341
61.20974235104672,53.314921483239885
61.04126409017714,56.16642380039227
47.40852887048539,48.9571509882238
57.61520397208798,53.47020772290074
63.97728318380493,56.01113756073141
49.98669197147458,49.1143749357136
49.077409707844495,49.192986909458504
57.86188750862664,54.406446479133436
57.818907675791735,53.46956182029109
62.18757380568972,57.56981308082685
48.24117207269381,54.32912631060783
62.113814124683685,57.49249291230124
57.420376121463065,53.312983775410935
60.96782263630089,56.790798272083954
45.17405106970322,49.89403564706614
58.870600414078666,53.548819696645644
59.13132620197838,53.39224165176549
63.648493213710594,56.08910363186667
58.65214515757994,53.157697535750074
43.52176788589833,49.19234100684886
58.25270301357256,54.87230519811602
0.0,54.794339126980766
65.07450540602714,55.93317148959616
55.73353270454721,57.024050582880065
60.9502242926156,54.87359700333531
