actual,predicted,hour,day,is_weekend,is_peak_hour
0.0,49.42753102547391,9,4,0,1
62.64415113871637,54.874242905944946,20,3,0,0
62.64432367149758,54.79433912698077,22,0,0,0
60.60932827237176,56.634220227203805,11,5,1,0
62.71272333410014,54.87230519811603,23,0,0,0
61.59833601717661,56.32300184527243,6,6,1,0
51.38847672724484,54.40580057652378,15,2,0,0
59.75905797101449,54.01467841562824,12,0,0,0
63.929865424430645,54.872951100725665,22,1,0,0
63.11040372670808,54.95156307447056,22,2,0,0
63.523406947319984,56.24438987152754,6,5,1,0
0.0,53.93671234449298,11,0,0,0
0.0,53.47149952812002,1,4,0,0
58.41013917644353,52.512285653422445,18,5,1,1
60.93008971704624,55.93252558698652,2,5,1,0
58.5928226363009,52.59089762716734,18,6,1,1
0.0,51.733270844679545,7,6,1,1
63.55710835058662,56.7128322009487,11,6,1,0
53.88363622421589,57.02469648548971,15,6,1,0
55.93692968330648,54.24922253164364,14,1,0,0
61.40191511387164,53.468915917681464,5,0,0,0
61.26972624798712,54.87230519811603,23,0,0,0
42.74360478490914,49.972647620811045,17,3,0,1
53.69847020933977,50.128579763081554,19,3,0,1
49.64814814814812,49.34891905172902,9,3,0,1
61.24053945249597,54.9522089770802,21,3,0,0
59.00595238095237,53.70539774152578,4,4,0,0
57.913561076604566,49.19298690945851,7,3,0,1
57.011473429951685,54.251160239472554,11,4,0,0
61.37504025764891,49.2715988832034,7,4,0,1
62.21953837895872,53.70475183891614,5,3,0,0
49.99422015182884,49.34956495433866,8,4,0,1
62.11387163561078,56.94673041435446,14,6,1,0
60.82211870255348,54.795630932200055,20,2,0,0
64.07490223142399,51.732624942069904,8,5,1,1
60.04891304347826,53.47149952812002,1,4,0,0
56.53043286557777,49.27030707798413,9,2,0,1
65.53451230733839,56.634866129813446,10,6,1,0
58.4099762288168,53.62743167039053,3,4,0,0
65.8618587531631,56.634866129813446,10,6,1,0
58.133339084426034,53.31362967802059,2,1,0,0
58.78614561766736,53.47085362551038,2,3,0,0
55.76742581090407,52.43431958228719,17,5,1,1
54.52610996089257,50.207191736826445,19,4,0,1
51.74094202898551,54.48505845287831,14,4,0,0
63.477053140096615,52.512285653422445,18,5,1,1
49.6998504715896,54.48376664765904,16,2,0,0
64.06999079825167,57.49249291230124,21,6,1,0
45.21479947856759,49.11372903310398,8,1,0,1
61.49095928226362,57.10266255662496,16,6,1,0
62.83272946859904,54.95156307447056,22,2,0,0
0.0,49.03511705935909,8,0,0,1
50.50100644122384,56.71218629833906,12,5,1,0
60.31159420289854,54.795630932200055,20,2,0,0
58.66183574879227,54.794985029590414,21,1,0,0
0.0,49.11372903310398,8,1,0,1
55.86159420289854,50.128579763081554,19,3,0,1
50.05061536691972,49.11372903310398,8,1,0,1
63.18934897630551,54.872951100725665,22,1,0,0
61.07979641131816,53.47149952812002,1,4,0,0
50.39975845410629,54.40515467391415,16,1,0,0
52.09506556245686,49.03511705935909,8,0,0,1
59.51167471819645,53.4695618202911,4,1,0,0
60.1195652173913,54.874242905944946,20,3,0,0
57.760668276972645,53.54881969664563,3,3,0,0
60.03867418142783,54.09264448676349,13,0,0,0
0.0,56.16642380039228,5,5,1,0
57.37479871175527,52.590251724557696,19,5,1,1
58.73465416762519,53.23566360688534,1,1,0,0
45.54270186335403,54.48505845287831,14,4,0,0
49.61846484165323,50.0506136919463,18,3,0,1
63.47777202668507,54.9522089770802,21,3,0,0
62.9119699409554,55.029529145605814,23,2,0,0
62.87094739667206,56.32300184527243,6,6,1,0
63.36542443064182,53.07908556200519,0,0,0,0
56.71966298596734,54.32783450538853,14,2,0,0
63.88200674794879,55.029529145605814,23,2,0,0
60.399902231423965,57.41388093855634,21,5,1,0
56.7239475500345,53.85874627335773,10,0,0,0
54.2403381642512,54.24922253164364,14,1,0,0
50.810185185185176,54.40515467391415,16,1,0,0
56.06527490223142,54.17254826572766,11,3,0,0
49.19507706464229,50.128579763081554,19,3,0,1
61.86861628709455,54.95091717186092,23,1,0,0
53.82689210950082,54.40644647913342,14,3,0,0
56.97049689440993,54.251160239472554,11,4,0,0
58.078329882677735,54.09329038937313,12,1,0,0
59.04009661835751,56.94673041435446,14,6,1,0
64.00146652864045,51.732624942069904,8,5,1,1
61.43659420289856,54.794985029590414,21,1,0,0
61.77551759834368,54.95091717186092,23,1,0,0
62.2598957135189,54.71637305584552,21,0,0,0
47.5552104899931,49.89338974445651,18,1,0,1
53.45729813664596,49.19169510423923,9,1,0,1
62.96123763515068,56.16706970300192,4,6,1,0
61.49711486849168,55.85455951585127,1,5,1,0
49.59960892569588,49.19234100684887,8,2,0,1
59.32180814354727,54.09264448676349,13,0,0,0
46.842788129744655,53.93735824710262,10,1,0,0
64.09671420903302,51.732624942069904,8,5,1,1
51.17881105743424,49.2715988832034,7,4,0,1
58.932568438003216,55.030820950825095,21,4,0,0
62.38348286174373,56.16706970300192,4,6,1,0
63.117015566291,55.93252558698652,2,5,1,0
59.54140786749482,53.31427558063023,1,2,0,0
65.44970669427191,56.01113756073141,2,6,1,0
61.25207039337474,55.108141119350705,23,3,0,0
56.82487922705313,54.09264448676349,13,0,0,0
63.3963633923779,54.795630932200055,20,2,0,0
64.20486350739971,56.7128322009487,11,6,1,0
63.8227321524423,56.634866129813446,10,6,1,0
63.80730963883137,56.08910363186667,3,6,1,0
50.48757763975155,49.11437493571362,7,2,0,1
58.917193850164885,56.08845772925703,4,5,1,0
62.41599570585076,54.87230519811603,23,0,0,0
0.0,57.648425054571746,23,6,1,0
46.25530059044554,49.27095298059376,8,3,0,1
60.81763285024155,54.873597003335306,21,2,0,0
63.205544053370126,56.24503577413718,5,6,1,0
60.766908212560416,55.029529145605814,23,2,0,0
60.53848631239938,56.08845772925703,4,5,1,0
57.36392914653784,56.868118440609564,14,5,1,0
57.92874396135265,54.173194168337304,10,4,0,0
57.72158960202439,57.4918470096916,22,5,1,0
54.35250747642052,54.094582194592405,10,3,0,0
53.959608158883526,49.34891905172902,9,3,0,1
60.44548922628632,53.15769753575009,0,1,0,0
53.79321946169772,54.173194168337304,10,4,0,0
61.92974465148381,52.66886369830259,19,6,1,1
55.541896710374985,54.173194168337304,10,4,0,0
58.34172034353193,54.795630932200055,20,2,0,0
50.92653937581471,49.34956495433866,8,4,0,1
60.28381642512079,57.33591486742109,20,5,1,0
57.06894409937888,53.47085362551038,2,3,0,0
59.68711180124223,53.39288755437512,1,3,0,0
57.17693236714975,49.97135581559177,19,1,0,1
57.74922360248448,53.31427558063023,1,2,0,0
45.35547504025764,49.73681169957637,17,0,0,1
0.0,53.31492148323987,0,3,0,0
59.37732919254661,53.78336381266103,5,4,0,0
49.11225174449813,49.34956495433866,8,4,0,1
61.84679089026915,56.94673041435446,14,6,1,0
60.34627329192547,56.634220227203805,11,5,1,0
55.04390959282264,54.24986843425328,13,2,0,0
61.53942374051069,51.81059101320516,9,5,1,1
64.23020665593131,54.71637305584552,21,0,0,0
62.77587991718427,54.95091717186092,23,1,0,0
61.46423778851318,55.1867530930956,23,4,0,0
50.152260179434094,49.81542367332126,17,1,0,1
54.58635265700483,54.32654270016925,16,0,0,0
54.7089084426041,49.2715988832034,7,4,0,1
63.260466988727856,54.9522089770802,21,3,0,0
63.18978605935128,54.873597003335306,21,2,0,0
39.12489648033127,54.64099059514882,16,4,0,0
51.86085231193926,54.015970220847514,10,2,0,0
58.13390844260409,52.512285653422445,18,5,1,1
0.0,56.634866129813446,10,6,1,0
56.50317268614366,53.625493962561606,6,1,0,0
52.4204911433172,54.248576629034,15,0,0,0
63.09963768115942,56.7128322009487,11,6,1,0
58.547906602254415,50.207191736826445,19,4,0,1
55.82866344605473,56.634220227203805,11,5,1,0
60.97765700483092,53.39353345698476,0,4,0,0
0.0,51.732624942069904,8,5,1,1
61.30334138486311,53.15769753575009,0,1,0,0
59.548711755233526,50.207191736826445,19,4,0,1
50.78467908902691,54.48441255026868,15,3,0,0
59.23703703703705,53.47085362551038,2,3,0,0
60.3165401426271,54.09329038937313,12,1,0,0
56.10326086956519,54.17254826572766,11,3,0,0
53.50570316693507,52.43431958228719,17,5,1,1
55.10947204968944,48.95715098822383,7,0,0,1
61.58953301127213,49.34956495433866,8,4,0,1
62.61684111647881,57.57045898343649,22,6,1,0
65.13909017713368,51.88920298695005,9,6,1,1
63.27415458937198,53.07908556200519,0,0,0,0
55.17874396135266,53.93735824710262,10,1,0,0
61.19651483781918,53.39288755437512,1,3,0,0
61.226708074534166,53.47149952812002,1,4,0,0
43.92977915804003,54.56302452401357,15,4,0,0
48.40804002760525,49.19298690945851,7,3,0,1
59.534362778928,52.66886369830259,19,6,1,1
61.4793823326432,53.70475183891614,5,3,0,0
62.39777432712216,53.78336381266103,5,4,0,0
56.80928226363009,57.02405058288007,16,5,1,0
40.79892262863278,49.972647620811045,17,3,0,1
59.36630434782609,53.23566360688534,1,1,0,0
56.55233494363934,53.7041059363065,6,2,0,0
60.08091787439614,54.01467841562824,12,0,0,0
63.52685185185183,51.8112369158148,8,6,1,1
62.61014492753624,55.030820950825095,21,4,0,0
64.61180124223603,56.01113756073141,2,6,1,0
59.0948930296756,48.95715098822383,7,0,0,1
63.47369833601718,51.733270844679545,7,6,1,1
61.67155509546815,53.547527891426355,5,1,0,0
61.16355149145003,54.874242905944946,20,3,0,0
44.98065715819339,49.89338974445651,18,1,0,1
62.80193236714976,53.15769753575009,0,1,0,0
60.93464458247068,57.41388093855634,21,5,1,0
57.59558316080055,54.24922253164364,14,1,0,0
61.16487232574189,52.59089762716734,18,6,1,1
55.78916494133888,54.32848040799817,13,3,0,0
47.02518978605936,49.27095298059376,8,3,0,1
47.155039874242775,49.11372903310398,8,1,0,1
62.047101449275374,57.33591486742109,20,5,1,0
58.2872325741891,52.59089762716734,18,6,1,1
0.0,49.81477777071162,18,0,0,1
61.74239897247145,56.556254156068555,10,5,1,0
63.7561996779388,56.08910363186667,3,6,1,0
53.14460547504028,54.32718860277889,15,1,0,0
63.384326355340846,54.9522089770802,21,3,0,0
59.59019630396445,48.95715098822383,7,0,0,1
58.52524729698643,49.97135581559177,19,1,0,1
50.5254485852312,54.48505845287831,14,4,0,0
64.12453032742886,56.08910363186667,3,6,1,0
54.13532321141017,54.09393629198277,11,2,0,0
59.83025649873476,54.95285487968984,20,4,0,0
62.55638946399816,54.95285487968984,20,4,0,0
59.75258799171842,54.09264448676349,13,0,0,0
52.82738095238095,54.251160239472554,11,4,0,0
64.26392914653785,56.08910363186667,3,6,1,0
48.05167356797792,50.129225665691195,18,4,0,1
58.64640365002682,52.590251724557696,19,5,1,1
59.61438348286175,56.556254156068555,10,5,1,0
0.0,54.24922253164364,14,1,0,0
61.584368530020704,57.4918470096916,22,5,1,0
60.91264090177132,53.47149952812002,1,4,0,0
55.27277432712216,54.17254826572766,11,3,0,0
65.53461199294537,51.88920298695005,9,6,1,1
57.7309447128288,54.251160239472554,11,4,0,0
0.0,54.9522089770802,21,3,0,0
59.51630434782608,51.81059101320516,9,5,1,1
54.6218848247834,56.94608451174482,15,5,1,0
0.0,56.634220227203805,11,5,1,0
58.310817805383024,53.47020772290074,3,2,0,0
62.04925810904072,52.66886369830259,19,6,1,1
63.12121386396751,55.108787021960346,22,4,0,0
51.39242581090408,55.108141119350705,23,3,0,0
64.15562456866805,56.08910363186667,3,6,1,0
56.58960202438463,54.01532431823787,11,1,0,0
57.71942527413544,53.4695618202911,4,1,0,0
63.03614561766736,57.648425054571746,23,6,1,0
40.4662985967334,54.64099059514882,16,4,0,0
44.60610766045548,54.48376664765904,16,2,0,0
57.9970477724101,49.97200171820141,18,2,0,1
55.51285369220152,49.81477777071162,18,0,0,1
60.87962004447512,53.78336381266103,5,4,0,0
60.91881182424661,57.41388093855634,21,5,1,0
55.17760524499653,53.93735824710262,10,1,0,0
40.65315734989648,49.19234100684887,8,2,0,1
58.36658423433786,54.24922253164364,14,1,0,0
56.07447665056363,53.39159574915585,3,1,0,0
55.39397860593513,54.25051433686291,12,3,0,0
62.85971934667585,53.15705163314045,1,0,0,0
63.53676865271066,56.16706970300192,4,6,1,0
62.22834713595583,53.23630950949498,0,2,0,0
53.63699102829535,54.015970220847514,10,2,0,0
60.5141994478951,53.93671234449298,11,0,0,0
63.414855072463766,55.030175048215455,22,3,0,0
60.19427191166321,54.24922253164364,14,1,0,0
62.37474120082816,54.95091717186092,23,1,0,0
60.9332298136646,54.794985029590414,21,1,0,0
43.01906487232574,49.894035647066154,17,2,0,1
59.19122383252818,53.62743167039053,3,4,0,0
57.91606280193237,53.85874627335773,10,0,0,0
60.00828157349895,56.16642380039228,5,5,1,0
45.77308105206653,54.64099059514882,16,4,0,0
60.00057510927077,53.4695618202911,4,1,0,0
57.17629974695192,54.17190236311802,12,2,0,0
56.08040027605246,56.94608451174482,15,5,1,0
56.95956981826546,53.39159574915585,3,1,0,0
55.59339774557167,54.173194168337304,10,4,0,0
57.17158385093168,54.173194168337304,10,4,0,0
60.671066252588,53.86132988379629,6,4,0,0
60.202630166398286,52.66886369830259,19,6,1,1
59.4253795721187,53.85874627335773,10,0,0,0
64.7373188405797,55.93317148959616,1,6,1,0
0.0,53.625493962561606,6,1,0,0
52.88129744651484,54.40515467391415,16,1,0,0
59.84883252818036,53.546881988816715,6,0,0,0
61.78856107660456,54.874242905944946,20,3,0,0
60.18650793650794,53.70475183891614,5,3,0,0
43.78597308488612,54.64099059514882,16,4,0,0
61.60108503949083,53.782717910051396,6,3,0,0
59.175667126754085,53.39288755437512,1,3,0,0
0.0,52.512931556032086,17,6,1,1
62.26167471819646,57.41452684116598,20,6,1,0
62.98731884057971,56.24503577413718,5,6,1,0
60.64707461084269,53.15705163314045,1,0,0,0
59.09193696802392,57.49249291230124,21,6,1,0
52.05669618894254,54.48505845287831,14,4,0,0
52.7302795031056,56.94673041435446,14,6,1,0
64.0283145464305,57.41452684116598,20,6,1,0
62.06608005521049,57.648425054571746,23,6,1,0
50.34187370600414,49.73681169957637,17,0,0,1
64.0534084809447,54.794985029590414,21,1,0,0
58.61292270531399,53.39094984654621,4,0,0,0
61.68403496664364,57.33591486742109,20,5,1,0
55.22803082585692,54.17125646050838,13,1,0,0
51.94913158500116,56.79015236947431,13,5,1,0
61.75603864734298,57.57045898343649,22,6,1,0
47.61697722567288,49.11437493571362,7,2,0,1
55.34394409937889,54.40580057652378,15,2,0,0
57.49353002070397,54.25051433686291,12,3,0,0
56.90861513687601,49.97135581559177,19,1,0,1
63.17102599493903,54.872951100725665,22,1,0,0
53.389023081052045,54.40644647913342,14,3,0,0
59.65526033279657,54.872951100725665,22,1,0,0
60.03597308488612,54.09264448676349,13,0,0,0
55.43921095008053,56.94608451174482,15,5,1,0
0.0,53.07908556200519,0,0,0,0
45.74583045778698,49.27095298059376,8,3,0,1
40.964544513457554,50.051259594555944,17,4,0,1
61.714544513457554,52.66886369830259,19,6,1,1
54.48195115405263,49.42753102547391,9,4,0,1
57.69484702093398,54.24986843425328,13,2,0,0
64.80986887508627,56.24438987152754,6,5,1,0
57.64423740510697,53.782717910051396,6,3,0,0
63.296737213403865,56.24438987152754,6,5,1,0
62.304092860976894,54.9522089770802,21,3,0,0
60.22903726708074,53.7041059363065,6,2,0,0
61.02070393374741,53.15769753575009,0,1,0,0
51.839544513457554,54.40580057652378,15,2,0,0
65.67109500805158,55.93317148959616,1,6,1,0
0.0,49.19298690945851,7,3,0,1
59.052334943639295,53.85874627335773,10,0,0,0
58.82047964113181,53.782717910051396,6,3,0,0
0.0,53.782717910051396,6,3,0,0
54.15983245149913,49.2715988832034,7,4,0,1
60.89538762364848,54.795630932200055,20,2,0,0
49.259192163177694,49.11372903310398,8,1,0,1
57.06429529944021,56.868764343219205,13,6,1,0
62.79280730005368,54.873597003335306,21,2,0,0
0.0,53.93671234449298,11,0,0,0
62.64880952380952,57.41388093855634,21,5,1,0
43.1751495284104,54.40580057652378,15,2,0,0
44.6802871712292,49.11372903310398,8,1,0,1
61.98680124223603,54.71701895845516,20,1,0,0
47.55259374281114,54.32718860277889,15,1,0,0
63.23087761674718,56.32300184527243,6,6,1,0
45.268806073153904,54.56302452401357,15,4,0,0
58.0588336783989,53.47085362551038,2,3,0,0
53.47725442834138,54.015970220847514,10,2,0,0
53.16183574879227,54.32718860277889,15,1,0,0
48.75854037267081,49.11372903310398,8,1,0,1
64.36645962732919,54.95156307447056,22,2,0,0
56.20916724177592,53.47020772290074,3,2,0,0
61.834608158883576,56.94673041435446,14,6,1,0
52.92661605705083,54.40709238174306,13,4,0,0
42.6653151598804,50.051259594555944,17,4,0,1
0.0,49.34956495433866,8,4,0,1
54.63638716356108,54.09393629198277,11,2,0,0
54.64484126984127,56.790798272083954,12,6,1,0
61.00006709608162,56.01049165812178,3,5,1,0
54.99768806073155,56.868118440609564,14,5,1,0
64.09549689440995,55.93317148959616,1,6,1,0
0.0,57.648425054571746,23,6,1,0
59.6716701173223,53.546881988816715,6,0,0,0
44.9015873015873,49.19234100684887,8,2,0,1
57.721152518978606,54.874242905944946,20,3,0,0
60.76846100759145,54.874242905944946,20,3,0,0
51.0477340694732,56.556254156068555,10,5,1,0
56.61614331723027,53.625493962561606,6,1,0,0
64.4226669733916,57.57045898343649,22,6,1,0
55.97419676405183,53.47020772290074,3,2,0,0
60.45013802622499,57.33591486742109,20,5,1,0
62.41206579250058,51.8112369158148,8,6,1,1
58.361647879763815,54.173194168337304,10,4,0,0
49.17768000920176,49.11308313049434,9,0,0,1
0.0,53.2350177042757,2,0,0,0
51.32686335403727,49.11437493571362,7,2,0,1
54.97610420979986,54.173194168337304,10,4,0,0
43.99717237941877,50.0506136919463,18,3,0,1
47.48544015029521,49.81477777071162,18,0,0,1
58.51276742581089,53.312983775410956,3,0,0,0
62.65389924085577,57.33591486742109,20,5,1,0
60.84592822636303,56.16642380039228,5,5,1,0
58.167002147074605,57.57045898343649,22,6,1,0
58.30561306648262,53.31362967802059,2,1,0,0
44.28766390614216,49.894035647066154,17,2,0,1
61.46601104209799,53.78336381266103,5,4,0,0
61.677680009201744,53.31492148323987,0,3,0,0
57.32479296066253,53.62743167039053,3,4,0,0
62.24128709454797,54.872951100725665,22,1,0,0
47.227053140096615,48.95715098822383,7,0,0,1
60.25051759834372,53.78336381266103,5,4,0,0
60.58333333333334,53.782717910051396,6,3,0,0
58.33071658615138,53.312983775410956,3,0,0,0
56.22647803082587,54.01532431823787,11,1,0,0
61.521825396825406,54.71637305584552,21,0,0,0
56.958017023234405,56.94608451174482,15,5,1,0
54.664855072463766,53.85874627335773,10,0,0,0
60.4194847020934,53.78336381266103,5,4,0,0
61.95699907982518,51.88920298695005,9,6,1,1
59.31518863584081,54.09329038937313,12,1,0,0
43.87493290391843,54.56237862140393,16,3,0,0
64.47135955831608,56.634866129813446,10,6,1,0
60.044053370140325,53.47149952812002,1,4,0,0
54.57065792500576,54.251160239472554,11,4,0,0
60.262738670347375,53.782717910051396,6,3,0,0
57.25957556935817,53.78336381266103,5,4,0,0
56.725509930220056,52.512285653422445,18,5,1,1
63.78804347826087,55.77659344471601,0,5,1,0
63.16243961352657,55.93252558698652,2,5,1,0
63.34083850931677,54.873597003335306,21,2,0,0
57.78142972164709,54.251160239472554,11,4,0,0
60.46325051759834,54.01532431823787,11,1,0,0
55.991718426501045,54.32912631060781,12,4,0,0
56.42975040257651,54.01467841562824,12,0,0,0
56.1172839506173,56.71218629833906,12,5,1,0
63.258722490606544,52.66886369830259,19,6,1,1
54.79126984126984,54.32783450538853,14,2,0,0
57.61464803312629,54.251160239472554,11,4,0,0
60.682530097385175,54.01532431823787,11,1,0,0
61.54497354497355,55.108141119350705,23,3,0,0
59.6587493290392,53.7041059363065,6,2,0,0
48.23084886128364,49.03511705935909,8,0,0,1
48.33071658615136,54.48376664765904,16,2,0,0
50.07393988191088,54.48505845287831,14,4,0,0
61.5096618357488,54.71637305584552,21,0,0,0
62.43351736829998,53.15705163314045,1,0,0,0
46.59457671957672,50.0506136919463,18,3,0,1
58.42546583850932,55.77659344471601,0,5,1,0
59.88982823403113,54.79433912698077,22,0,0,0
57.96808143547274,50.04996778933666,19,2,0,1
59.9038417299287,54.71637305584552,21,0,0,0
56.15453186105359,52.43431958228719,17,5,1,1
61.04441760601182,57.10266255662496,16,6,1,0
56.56441223832526,56.79015236947431,13,5,1,0
50.44677363699103,49.81477777071162,18,0,0,1
63.97118702553486,57.648425054571746,23,6,1,0
61.89820565907522,54.874242905944946,20,3,0,0
63.8009259259259,56.08910363186667,3,6,1,0
63.05305383022774,53.23630950949498,0,2,0,0
57.75270301357256,54.32783450538853,14,2,0,0
47.25879917184265,54.40515467391415,16,1,0,0
58.53765048692584,54.173194168337304,10,4,0,0
60.73403113258188,56.634866129813446,10,6,1,0
63.20128824476655,53.07908556200519,0,0,0,0
54.334771106510246,49.97135581559177,19,1,0,1
63.63681849551415,54.794985029590414,21,1,0,0
57.656314699792965,53.31427558063023,1,2,0,0
0.0,56.79015236947431,13,5,1,0
61.90688980906372,53.39353345698476,0,4,0,0
54.92555210489992,57.02469648548971,15,6,1,0
60.52374051069704,50.128579763081554,19,3,0,1
50.15157004830918,54.48505845287831,14,4,0,0
49.784161490683225,49.19298690945851,7,3,0,1
50.61861628709456,50.207191736826445,19,4,0,1
52.43012422360248,54.40644647913342,14,3,0,0
57.23993558776166,53.70539774152578,4,4,0,0
58.050063262019776,53.47020772290074,3,2,0,0
55.09567901234572,49.97135581559177,19,1,0,1
46.110373054213625,54.48376664765904,16,2,0,0
60.68012422360248,53.625493962561606,6,1,0,0
56.11594202898546,49.81477777071162,18,0,0,1
63.95578368223297,57.41452684116598,20,6,1,0
54.86939268461007,49.11308313049434,9,0,0,1
55.3122383252818,57.41388093855634,21,5,1,0
55.26052066559309,54.17125646050838,13,1,0,0
56.15562456866805,52.590251724557696,19,5,1,1
59.91281343455256,54.87230519811603,23,0,0,0
53.70516064718965,53.62743167039053,3,4,0,0
61.76432022084196,53.23630950949498,0,2,0,0
62.97984817115251,52.512931556032086,17,6,1,1
56.12063875469672,57.10266255662496,16,6,1,0
45.15165631469979,49.19234100684887,8,2,0,1
49.3112491373361,49.81542367332126,17,1,0,1
47.76862587224906,49.11372903310398,8,1,0,1
55.52536231884058,56.71218629833906,12,5,1,0
52.48429951690822,49.19169510423923,9,1,0,1
61.19246031746032,53.39353345698476,0,4,0,0
57.31863929146535,50.207191736826445,19,4,0,1
63.17190016103059,53.15705163314045,1,0,0,0
59.38802622498276,54.79433912698077,22,0,0,0
60.13361705390689,54.17061055789875,14,0,0,0
57.22300820489226,54.09329038937313,12,1,0,0
56.525879917184255,54.094582194592405,10,3,0,0
56.120859213250505,56.79015236947431,13,5,1,0
45.88526570048308,49.972647620811045,17,3,0,1
57.68823134728928,53.4695618202911,4,1,0,0
51.92934782608695,56.71218629833906,12,5,1,0
63.24333448355189,57.49249291230124,21,6,1,0
57.034621578099845,56.790798272083954,12,6,1,0
56.761904761904766,53.625493962561606,6,1,0,0
54.23918794570965,49.34891905172902,9,3,0,1
58.67827428878155,53.782717910051396,6,3,0,0
56.12526838432636,56.79015236947431,13,5,1,0
60.984401119546,54.87230519811603,23,0,0,0
56.73428801472281,54.01532431823787,11,1,0,0
64.15320910973085,57.49249291230124,21,6,1,0
0.0,49.03576296196873,7,1,0,1
61.09825550187871,55.108141119350705,23,3,0,0
61.79819415688981,51.88920298695005,9,6,1,1
59.54455179817495,52.43431958228719,17,5,1,1
55.9888428801472,57.02405058288007,16,5,1,0
52.66396365309409,56.94608451174482,15,5,1,0
56.093599033816425,53.4695618202911,4,1,0,0
59.83011272141709,53.547527891426355,5,1,0,0
55.38513150831994,54.17254826572766,11,3,0,0
62.94934245840047,57.41452684116598,20,6,1,0
58.09400161030595,54.173194168337304,10,4,0,0
59.6032608695652,53.47149952812002,1,4,0,0
0.0,57.4918470096916,22,5,1,0
58.3603730542136,53.547527891426355,5,1,0,0
63.06196802392452,54.9522089770802,21,3,0,0
63.63621463077984,54.873597003335306,21,2,0,0
53.389224369296834,53.47020772290074,3,2,0,0
51.987970631086576,49.2715988832034,7,4,0,1
61.035800552104895,53.31492148323987,0,3,0,0
57.80779848171153,54.32783450538853,14,2,0,0
60.09876543209876,56.790798272083954,12,6,1,0
60.49088451805845,53.39288755437512,1,3,0,0
48.647429261559694,49.03576296196873,7,1,0,1
62.29804079441761,54.638406984710265,20,0,0,0
62.82292385553255,54.874242905944946,20,3,0,0
64.73979181044399,57.41452684116598,20,6,1,0
46.69513457556936,54.48505845287831,14,4,0,0
48.7597193466759,49.73681169957637,17,0,0,1
59.69055287171227,53.4695618202911,4,1,0,0
61.20255348516218,53.2350177042757,2,0,0,0
57.386559696342296,54.17125646050838,13,1,0,0
61.71390230810521,57.648425054571746,23,6,1,0
58.599704777241,54.09393629198277,11,2,0,0
60.05201863354037,54.09393629198277,11,2,0,0
49.22202093397748,53.93735824710262,10,1,0,0
54.9410225442834,49.27030707798413,9,2,0,1
57.41442374051071,53.54881969664563,3,3,0,0
59.870289855072464,49.2715988832034,7,4,0,1
61.84506556245686,53.93671234449298,11,0,0,0
58.37755923625489,53.31427558063023,1,2,0,0
0.0,54.01467841562824,12,0,0,0
55.04162640901765,54.094582194592405,10,3,0,0
54.88909017713366,53.39224165176549,2,2,0,0
57.38573537305422,57.02469648548971,15,6,1,0
57.128019323671495,53.47085362551038,2,3,0,0
62.26958247066943,54.95091717186092,23,1,0,0
0.0,55.93317148959616,1,6,1,0
61.89906832298137,53.468915917681464,5,0,0,0
57.22256728778468,53.85874627335773,10,0,0,0
48.76570048309178,54.40515467391415,16,1,0,0
49.87946859903382,50.128579763081554,19,3,0,1
58.44996549344376,53.546881988816715,6,0,0,0
57.65688405797103,49.42753102547391,9,4,0,1
58.59665669810598,57.10266255662496,16,6,1,0
55.03176328502416,49.19169510423923,9,1,0,1
63.91899585921325,55.77659344471601,0,5,1,0
43.876725327812274,54.56237862140393,16,3,0,0
41.52301395598496,49.27095298059376,8,3,0,1
57.96739130434783,53.7041059363065,6,2,0,0
63.75087224906061,51.732624942069904,8,5,1,1
58.97980407944177,55.108141119350705,23,3,0,0
52.73859366612991,54.24922253164364,14,1,0,0
49.590838509316775,54.48441255026868,15,3,0,0
56.48594432942262,56.868118440609564,14,5,1,0
61.042069243156206,55.030820950825095,21,4,0,0
51.03046162104133,50.129225665691195,18,4,0,1
56.09487385936658,56.71218629833906,12,5,1,0
61.09955141476882,54.71701895845516,20,1,0,0
63.24473775017254,55.85455951585127,1,5,1,0
64.92957786979528,56.32300184527243,6,6,1,0
61.91458477110651,52.59089762716734,18,6,1,1
55.9168487846024,54.17061055789875,14,0,0,0
62.99847596043248,53.39353345698476,0,4,0,0
46.54313319530714,49.19298690945851,7,3,0,1
57.8513630089717,53.70539774152578,4,4,0,0
58.96521547427345,54.32783450538853,14,2,0,0
50.64990223142398,49.34891905172902,9,3,0,1
60.218340234644586,54.09264448676349,13,0,0,0
62.4678226363009,54.79433912698077,22,0,0,0
57.43877961812745,53.54881969664563,3,3,0,0
48.36482056590752,53.93735824710262,10,1,0,0
63.048084886128365,54.872951100725665,22,1,0,0
0.0,53.85874627335773,10,0,0,0
60.98107890499199,53.78336381266103,5,4,0,0
54.94953416149069,52.512285653422445,18,5,1,1
46.534889962426206,49.11437493571362,7,2,0,1
58.60682654704394,53.547527891426355,5,1,0,0
61.55674603174603,56.94673041435446,14,6,1,0
46.67468944099379,49.19234100684887,8,2,0,1
54.07625948930295,56.868118440609564,14,5,1,0
44.049430641821935,50.0506136919463,18,3,0,1
43.89875201288245,50.051259594555944,17,4,0,1
63.44634230503796,57.57045898343649,22,6,1,0
60.38150831991416,57.4918470096916,22,5,1,0
58.026368760064415,54.01467841562824,12,0,0,0
64.7451115711985,55.93317148959616,1,6,1,0
